par_id,community,text,label,orig_label
430,refugee,"When the Musali South Muslims were cooped up in refugee camps in Puttalam district from 1990 onwards , the earlier Mahinda Rajapaksa government acquired a major part of their traditional lands under various pretexts , Farook says .",0,0
7259,women,"H P S Verma says Ram Rahim SIngh was found guilty of raping two women followers at his ashram in 2002 . He says he will be taken to the central jail in the town of Rohtak . ( Pictured , supported gather beside a road leading to the court )",0,0
310,disabled,"On July 17 , 2015 , Opposition Senator Robert Montague asked a set of questions about the establishment of parish committees to waive property taxes on the poor , disabled and pensioners .",0,0
5999,hopeless,"If Dhoni and his boys can turn around from such a hopeless position and actually win the series by beating the rampaging Australians in the next three matches , it will be nothing short of a miracle .",0,0
4104,disabled,Meet the disabled couple who create incredible works of art using their mouths <h> Share URL,0,1
2202,hopeless,"Leaders have ascended into office on the back of youth support and vigour . Often , they promise outlandish solutions to youth problems , but predictably fail to deliver when time comes . This has created a vicious cycle of use-and-dump , culminating in youth delinquency , hopelessness , political hooliganism and money politics . These youths , on realising that most promises are vague and fake , resort to demanding money in exchange for votes -- and this heralds a big quagmire where politicians are bled dry during elections .",0,0
7597,vulnerable,"""This scheme , according to the World Bank ; ' ' is a targeted social safety net that provides both educational and health benefits to the most vulnerable children , thereby increasing enrollment rates , reducing absenteeism , and improving food security at the household level . """"""",0,0
7251,poor-families,Schott says Illinois has made it easier for families in recent years . And we are now serving more poor families that we use too . But she says we still have a long ways to go .,0,0
7589,in-need,Non-perishable food items are collected for donation to non-profit organisations who help provide food or meals to people in need .,0,0
1348,hopeless,"We have been hearing of this woman 's arbitrariness and financial wrong doing for many months . The government looked on hopelessly without taking action , and it only moved after two years . Why is she still in job as an OSD ? She could be suspended pending final adjudication of her corruption cases and other cases of financial irregularities . Mind you , the state is still paying her salary for no reason whatever . How silly and unethical .",0,0
6192,disabled,"Then there is the widespread discrimination in Hong Kong against people with disabilities , some of which are relatively mild but nonetheless appear to render people in this situation as being less than ' normal ' . Here is another gross wastage of resources because , and I know this as an employer , disabled people tend to be among the most loyal members of the workforce .",0,0
7562,hopeless,""""""" Ironically , a national party like Congress that brags of winning two-thirds majority and of forming the next government is hopelessly dependent on the leftovers and rejects of other parties , """" said Mr. Badal in a statement .""",0,0
1483,in-need,"Beyonc ? sensed that we were all in need of good news , and so Beyonc ? got pregnant with twins . Beyonc ? is a woman of and for the people .",0,0
2727,refugee,Gift of the Givers 's Imtiaz Sooliman said they had been providing extensive assistance at the Isipingo and Chatsworth refugee centres .,0,0
6329,migrant,"The bill beefs up enforcement of immigration laws and ends the diversity visa lottery for immigrants from underrepresented countries , among other things .",0,0
9598,poor-families,"""A Catholic mother convinced her family to have a different Christmas . They saved money for a month and decided not to have gifts in order to help two poor families , one Catholic and one Buddhist . """" What I want is for my children to learn the true meaning of Christmas , """" she said .""",1,3
981,hopeless,"But in a majority of our experiences , the commonality is that Greek people are always willing to help you , to direct you to where to go because you look hopelessly lost and show you a good time in their country .",0,0
1059,hopeless,""""""" We could not do anything for my aunt . We felt hopeless but all of a sudden , my aunt called us and said she has arrived at the airport , """" Jewel said .""",0,0
6101,homeless,"Day24 #Emilinks MydoorStory# No matter how terrible your economic situation is , it is not an excuse for building your house with substandard crappy building materials . My one year NYSC service year was like five years in pains . It was a year that can perfectly be described as an homeless situation . I think , I bear the punishment of paying my whole attention to the attractive look of the house I rented rather than looking for house build with quality product from #Emilinks .",0,1
5369,hopeless,No doubt you would have heard Mr English 's recent comments in which he described some of our young New Zealanders as being unreliable and hopeless when it comes to working on farms .,0,0
2398,migrant,"The main reason elderly immigrants are more expensive , according to a report in The Association of Canadian Studies , is that they come to Canada late in life , which means they often do n't work at all or for long , do n't pay significant amounts in income tax and have more health problems .",0,0
7438,women,"But judging from the striking colours and designs ranging from the wearable to the eye-catching , and gorgeous fabrics , Muslim women would have plenty to choose from .",0,0
7164,refugee,"Hundreds of thousands of internally displaced persons ( IDPs ) belonging to FATA are languishing in refugee camps since the military operations started in the region . Rehabilitation of these people should be the utmost priority of the government . For that purpose , construction of health and education facilities as well as other infrastructure is necessary . According to the committee recommendations , foreign donors for the rehabilitations process could not be approached without legal reforms in FCR .",1,3
2791,homeless,' I will continue to do what is in my heart ' : The generous 33-year-old not only donates 10 per cent of her monthly eBay auction profits but the same amount of every endorsement deal - seen here volunteering with the homeless on Thanksgiving 2011,0,0
3565,disabled,"Cubs slugger Kris Bryant hit a two-run homer in his return from the disabled list , and All-Star Javier Baez tied the game with a solo homer to start the seventh .",0,0
3424,poor-families,Uttar Pradesh Chief Minister Yogi Adityanath on Saturday asserted that the state government has so far provided houses to 11 lakh poor families in rural areas under the Pradhan Mantri Awas Yojana ( PMAY ) .,0,0
787,vulnerable,The NGO WaterAid published findings on Tuesday of how vulnerable rural communities ' struggles to access clean water were being compounded by extreme weather events and climate change .,0,0
6882,vulnerable,"Increase incentives to invest in security -- create a market for trusted , independent assessment of data security measures so that organisations can credibly signal their level of data security . Security signals enable organisations to indicate that that they are less vulnerable than competitors .",0,0
618,vulnerable,"A lot more people play live now which is a great thing . If you want to give the best performance to your audience who is paying top money to see you and vibe with you , you have to give your best . They 've heard your CD a thousand times and you have to put in 100% to give them a performance they can not forget . They have to see you at your raw and most vulnerable form .",0,0
1675,hopeless,But Lindsay said it was important mums knew there was light at the end of the tunnel and they were not alone or in a hopeless situation .,0,0
6008,poor-families,""""""" The collection from the golden chariot procession will be used to provide education aid to students , especially those from poor families , while the collection from the temple will be used for future projects and community development , """" he said .""",0,0
1902,poor-families,""""""" We know that many more students are still struggling to afford tertiary education because they come from poor families . We appointed a judicial commission to look into the feasibility of free higher education for the country . I look forward to receiving the commission 's report and recommendations . """"""",0,0
1772,homeless,"ISLAMABAD : The federal government has announced the launch of a low-cost housing scheme for shelter less and homeless people in 11 districts of Khyber-Pakhtunkhwa . According to available information , a total of 294 and 214 kanal of land has already been acquired in Abbottabad and Haripur respectively for this project . Radio Pakistan reported . The federal ministry for housing has directed the deputy commissioners of districts concerned to expedite the process of the transfer of land to the housing foundation for the project . The project conceived in 1999 , has yet to see the light of the day .",0,0
885,immigrant,"Indian immigrants across the world are flocking back into the country like migratory birds post winter . A recent study by Kauffman Foundation titled America 's New Immigrant Entrepreneurs shows that while every third tech start up in the US has an Indian connection , thanks to the US ' frigid immigration norms , the percentage of immigrant-founded startups has declined from 52.4 percent to 43.9 percent in Silicon Valley alone .",0,0
388,in-need,"BMW can rightfully blow their trumpet without hesitation as the first niche brand , to venture into the brave SUV world back in 1999 with the introduction of the X5 . So popular was this model that BMW began an SUV onslaught to satisfy customers based on need . The X3 was born in 2003 as a product suited for a young family in need of space and safety .",0,0
9674,poor-families,"In addition , the pupil engages in daily begging for food in order to survive . Under this practice , poor families from rural areas across the 19 northern states and beyond send their children to Islamic boarding schools in the cities of northern Nigeria .",1,2
3634,disabled,"A 25-year old woman said she accidentally killed a father-of-four , four years ago , after she became very angry with his intellectually disabled son who had interfered with her car .",0,0
8922,homeless,The team will then pack the items into Christmas boxes and hand them to homeless and less fortunate people around Krugersdorp .,1,3
6297,refugee,"""She said that her new government would focus on """" the integration of refugees , but also on the state 's ability to act when people have not been granted right of residence """" .""",0,0
319,immigrant,"The new order still halts citizens of Iran , Libya , Syria , Somalia , Sudan and Yemen from entering the US for 90 days but has explicit waivers for various categories of immigrants with ties to the country .",0,0
6680,in-need,Stephens in need of HK lift,0,0
146,poor-families,This creates the prospect of poor families being forced to pay out of their own pockets for extra visits to health facilities .,0,0
6602,refugee,"Under the deal , Australia will in return resettle refugees from El Salvador , Guatemala and Honduras .",0,0
6689,in-need,"""J- """" But you still bid a bigger value with the confidence that the government was in need of money ?""",0,0
2626,immigrant,There is also the case of immigrants who qualify for temporary and permanent residency and citizenship but still have to wait for years for their applications to be approved for no apparent reason other than the Department of Home Affair 's inefficiency .,0,0
7161,vulnerable,"""Due to the increase in alcohol abuse victims are vulnerable to various kinds of mental illnesses , Dr. Fernando said , adding , """" We also see a very high prevalence of addiction to narcotics such as heroin and cannabis in the country in the recent past . """"""",0,0
1313,homeless,"There was also the challenge of identifying secondary beneficiaries , families housing the homeless who were not adequately equipped for the challenge and required extra resources . This involved building reliable data bases , at considerable speed .",0,0
4767,immigrant,The letter came as the country grapples with a sharp controversy over Trump 's anti-immigrant policies and his crackdown on the estimated 11 million undocumented people living in the country .,0,0
5507,hopeless,""""""" In my country , 70 per cent of the people are below the age of 30 , unemployed , with no money , hopeless . And their hope is , maybe , to look at a gun as the only way they can try to share the national cake . Now , those who have the energy hold a gun , and the ladies with the children go on the move . """"""",0,1
7708,migrant,"The situation at the frontier town of Ventimiglia , where French police have been stopping migrants from crossing into France , has sparked not only protests but also a heated exchange between the countries ' interior ministers .",0,0
193,disabled,"Several of the victims have been permanently disabled , including some who had their legs amputated after being shot , it said .",0,0
7999,hopeless,"Turnbull needs to leave and take the Bishops , Abbott , Joyce , Pyne , Morrison , Dutton and the rest of these hopeless fools with him .",0,0
6247,migrant,Hollande 's visit to Qatar comes just days after a French prosecutor opened a preliminary investigation into allegations that French construction company Vinci seriously mistreated migrant workers in Qatar as the country prepares to host the 2022 World Cup . Vinci denies the allegations . Its Qatar subsidiary QDVC has contracts worth 2.2 billion euros ( $2.4 billion ) in Qatar .,0,0
6065,disabled,"They were truly a strange collection of men and women and , I believe , some children . Some were obviously mentally challenged , others were old people who struggled to walk and many individuals acted in a bizarre way that made you conclude they were psychiatric patients . Among the group were the seriously disabled .",0,1
4886,refugee,"Large-hearted Sikhs have taken their traditional community kitchen to one of the most dangerous places on earth today - Syria . Giving a twist to the concept of langar , a group of Punjabi Sikhs have collaborated with locals to provide fresh bread to nearly 14,000 refugees daily in the strife-torn region for several months now .",0,0
5811,homeless,""""""" A staff member said he had orders from his supervisors not to go in to visit or give the homeless people anything , """" Tsang said . """" I tried to reason with him , but he did n't listen so I just barged in . """"""",0,0
2093,refugee,"""But critics have accused Denmark of seeking to """" send a message """" to refugees as the country seeks to slow arrivals .""",0,0
8267,disabled,""""""" Technology is the new frontier in the disabled market and there are a whole range of new products for different needs , from systems that can mechanically make a paralysed person walk , to innovations that can electronically trigger muscles . """"""",0,0
2490,women,Speakers at a mentoring programme in Accra last Friday urged young women to focus on developing their talents and skills to better secure their future and achieve their goals .,0,1
4987,women,"""I then went about my merry way . I would collect several shades of lipstick to match my look and even my dress . I sure did n't consider how using rose shades to make my lips more kissable for potential dates . I just got shades that I liked and felt that suited my skin tone . Although makeup was a tool to enhance and complement one 's features , it 's far from the reductive view of how it 's yet another thing women use to charm men . Sure , I put on makeup to look good , a compliment would be nice , but sometimes makeup means so much more . """" Women sometimes wear makeup like the way we need to wear clothes , """" I said recently to a man I had been seeing casually .""",0,0
322,in-need,Without the world-record Real Madrid singing Spurs are in need of a player to produce something out of nothing .,0,0
2178,refugee,"The report , which was first reported by Reuters , resulted from more than a thousand interviews of Rohingya men and women in refugee camps in neighbouring Bangladesh , where almost 700,000 Rohingya have fled after a military campaign last year in Myanmar 's Rakhine State .",0,0
68,vulnerable,""""""" Data centers are especially vulnerable here in the Philippines because of the increased possibility of fluctuations and outages , """" says Santos .""",0,0
7267,disabled,"""Another Android feature will let you leech the color from your screen after a certain hour . This option , called """" Grayscale , """" turns everything monochrome , rendering apps -- and , heck , the entire phone to some extent -- less appealing , presumably making it easier to put the phone down . Apple has a similar setting , although it 's buried in the Accessibility settings for disabled users .""",0,0
2113,disabled,"Sir : Through your esteemed newspaper , I would like to say that riding on a bike without helmet is full of risk and dangers . According to WHO , each year about 1.2 million people die and millions are injured and disabled due to road accidents . Wearing a helmet can reduce the chances of head injuries and fatalities resulting from motorcycle crashes . It can decrease the risk and seriousness of injuries among motorcyclists by 70 percent and the chances of death by 40 percent . Many countries have introduced tough laws regarding the use of helmets by motorcyclists . They launch campaigns to raise public awareness about the benefits of helmet use and this law .",0,0
246,homeless,What causes someone to become homeless ? Brainstorm as many reasons as you can and check the story for ideas .,0,1
7364,migrant,"More than a million migrants have flooded into Germany since 2015 , when German Chancellor Angela Merkel opened borders to refugees , but the numbers have been dwindling .",0,0
3136,homeless,"But Yeaman 's mother , LeeAnn , told 2News that her daughter was homeless , had a serious drug problem , and was probably just seeking shelter or food .",0,0
3427,vulnerable,""""""" The processing on this coffee is different than these , """" Cleaves says , pointing to the tray with twelve cups as opposed to the rest , which have less . """" It 's more risky , or vulnerable for problems . So we put down more cups . When the exporters heard that we were gon na do twelve cups , they were like , ' are you serious ? Nobody does twelve cups ! ' """" Cleaves ' says . """" Yup , we 're really gon na . """"""",0,0
1050,refugee,""""""" Unfortunately , in turning a deaf ear to the international community , Members of the U.S. Congress and the European Parliament , General Anupong seems to have done more to harm and damage U.S.-Thailand relations that any other single Thai leader in the history of this important relationship , """" Smith said . """" Why would General Anupong willfully defy the many international appeals by Members of Congress and others to His Majesty , King Bhumibol Adulyadej , the King of Thailand , about granting the Lao Hmong refugees asylum until they could be resettled abroad ? """"""",0,0
4186,disabled,"The Costa Allegra , a sister ship of the Concordia which claimed at least 25 lives , is now drifting in the vast expanse of water in the Indian ocean after fighting off a fire that has disabled the ship .",0,0
6899,poor-families,"On another matter , Lim said poor families facing difficulties during bereavement can contact him at 082-248153 or 016-8070388 if they need help to get coffins for burial service .",0,0
4077,refugee,The number of cholera infections in the port town of Kigoma on Lake Tanganyika in western Tanzania has fallen since the epidemic claimed some 30 lives last month among both locals and Burundian refugees fleeing political unrest in their country . But the risk of transmission remains high if proper sanitation and hygiene measures are not in place .,0,0
2245,women,"Ms Masikonte , who was endorsed by elders at her Rotian home in Narok North , pledged to offer leadership in socio-economic development facing women in pastoral areas .",0,0
10105,migrant,"""When she delivered her Nobel lecture , two decades after being awarded the prize , she mentioned the """" great sufferings """" addressed in Buddhist theology and dwelt on two she had come to know intimately : """" To be parted from those one loves and to be forced to live in propinquity with those one does not love . """" She continued : """" I thought of prisoners and refugees , of migrant workers and victims of human trafficking , of that great mass of the uprooted of the Earth who have been torn away from their homes , parted from families and friends , forced to live out their lives among strangers who are not always welcoming . """"""",1,3
477,women,"Fritzie Rodriguez is a development writer at Save the Children . She is a former journalist who covered issues on LGBT , women , and children 's rights .",0,1
5714,disabled,These tele-health technologies benefit the disabled and elderly and deserve serious exploration by the government .,0,0
141,immigrant,"Obama 's plan , offered after years of total stalemate with the Republican-led Congress - would shield over 4 million undocumented immigrants currently residing in the US from immigration , including many of the 50,000 undocumented Irish living here today .",0,0
3881,disabled,"A short video explained how Alexandre Faleiros created a special boot to allow his disabled son to fulfil his dream of playing football . A group of disabled children then entered the stage wearing the boots , flanked by their parents and friends .",0,0
4087,homeless,"Homelessness among the elderly can happen suddenly , because of a traumatic event , or it can happen as part of a lifelong cycle of poverty . And it 's on the rise . According to the National Alliance to End Homelessness , the number of homeless elders is expected to increase by 33 percent by 2020 and to double by 2050 . Mark Hinderlie , CEO of Hearth , the homeless housing organization where Morris lives , said this increase will happen because of two groups .",0,0
1919,poor-families,"ISLAMABAD : The government launched on Friday a four-year literacy programme under which more than three million children of poor families , especially girls , will get free education .",0,0
4447,in-need,"He said that when this policy was framed , the country was really in need of this policy .",0,0
3905,refugee,More than a million refugees and migrants arrived in Europe in 2015 -- many of them fleeing the war in Syria -- in the worst crisis of its kind to face the continent since World War II .,0,0
3854,in-need,"Rachid tells Channel 4 News that young Moroccans were not in need of outlets for violent expression , but that Tunisia and Egypt prompted the youth to examine their own authority , with many calling for constitutional reform .",0,0
1121,homeless,"Patu Rendall sits in his makeshift bed under the railway tracks in Woolloomooloo , surrounded by typed notes . He 's working on a book , about the depression he says has kept him out of work and homeless for five years .",0,0
6517,hopeless,""""""" Kaput , kaput , alles kaput """" may sound rather strange in today 's economically resilient Germany , but at the end of the second world war and in the immediate post -- war period , these words echoing despair and hopelessness had wide currency amongst large sections of the German people . It was the worst of times for them in every sense of the word . It was this scene of almost total destruction and collective public resignation to an unknown fate that confronted Asoka Weeraratna , a young Sinhalese businessman from Ceylon ( then called ) , when he stepped foot on German soil for the first time in 1951 .""",0,1
8108,migrant,"Amy Fischer , policy director of Texas-based immigrant rights group RAICES , said that she was ' cautiously optimistic ' about the memorandum .",0,0
5926,women,"This is enough to put off many of the ' patriots ' as the fascists call themselves . Many of them live outside Melbourne and can not be bothered making the trip only to find themselves corralled by the police and threatened by the Left . May of them have never attended demonstrations before and know next to nothing about rallying . The stress of having to face counter rallies each time they try to gather is too much for many of them , particularly the ' soft ' sections of their following : the women and the youth . The few scuffles they have had have received widespread media coverage and that is a deterrent for many parents to send their boys to a rowdy rally in Melbourne . It 's a war of attrition the Left seems to be winning .",0,0
8075,in-need,"In Nivea 's Q10 range you will also find a day cream with SPF 15 , pore-refining day cream SPF 15 , anti-dark spot cream SPF30 , eye cream , night cream and a CC cream , all your skin needs from one range .",0,0
5769,women,Where migrant women are the breadwinners,0,0
4855,immigrant,"Here , then , at Old St Patrick 's Cathedral , New York , now rests an Irish immigrant , day labourer , hospital attendant and daily communicant who saw something when he was a boy of five . John Curry . The Very .",0,1
4404,immigrant,"""Glen believes that the age at which immigrants arrive in Hong Kong is the most important factor in determining their political beliefs , because """" ideologies -- once they take root in a person 's subconscious -- are very stubborn """" . Unless confronted with a sudden event or a policy change , he does not think that many immigrants would readily switch allegiance to the localists .""",0,0
2363,immigrant,""""""" The state of Roraima does not have the conditions to shelter all the immigrants , """" he said .""",0,0
1714,immigrant,"""Marine Police Regional Crime Unit Detective Inspector Chan Man-wing told the media that """" due to the increase in the number of illegal immigrants arriving in Hong Kong in recent years , we will actively cooperate with the Department of Justice to apply for a harsher sentence . """" <h> Donate <h> Advertise with us <h> What is Hong Kong Free Press ?""",0,0
278,homeless,"Cape Town has its share of such unedifying features , some -- like the benches in the Company 's Garden with the solid dividers noted in London by Andreou -- conceivably intended as much to dissuade the homeless from bedding down as to urge them on to the nearest shelter instead , for their own benefit , the rationale might be , and not unreasonably",0,0
5619,homeless,"The order becomes necessary due to concerns emanating from the activities of black marketers , especially those who sell petroleum products inside plastic jerry-cans , the Force Public Relations Officer , ACP Olabisi Kolawole , said in a press release on Tuesday . The IGP , who issued the directives in Abuja on Monday , said apart from the hardship this act is causing to fuel buyers , it has also rendered some innocent and law abiding citizens homeless due to fire outbreak from jerry-can petrol storage , Kolawole revealed in the press release posted on the police 's official Facebook page .",0,0
6840,homeless,"""The decision comes following a series of Tweets by Shelter SA chief executive Dr Alice Clark , prompting the Department of Communities and Social Inclusion ( DCSI ) to open the city 's Franklin Street interstate bus station to the homeless following """" two freezing nights and torrential rain """" .""",0,1
1457,homeless,This comes a day after KURA went ahead and demolished structures leaving hundreds of people homeless .,0,0
4893,women,"' Night Mothershows on 23 , 24 , and 25 September . Bookings at drillhalltheatre.org.au or tickets at the Mullumbimby Bookshop . <h> Getting women writing",0,0
296,immigrant,"They 'll hardly have that place cleaned in time for next year 's show . Think about this logically , the glitter is now in the drainage system , it 's definitely in the swimming pool , it 's in the bedclothes . The most pragmatic approach at this point is to burn the villa down and all who inhabit it . Seems like a drastic measure but it is literally the only way we can secure that shit and keep it contained . We ca n't have them bringing that immigrant glitter back to the UK from the mainland . Not on your life , suckers . Burn everything and do it quickly .",0,0
4074,women,"""Risa Hontiveros : """" Solution to crime is n't EJKs or death pen . Peace will only be possible w/respect for dignity of women &amp; men &amp; govt 's adherence to human rts """"""",0,0
6805,homeless,"After Nadine Clements pleaded guilty to the charge of ill-treating the dog at Bethlehem in Tauranga City , the court was told the homeless man was a relative of hers .",0,0
239,in-need,Moreover donations for dams may increase if Imran Khan as the Prime Minister of Pakistan declares them a flagship project of his government and urges people especially overseas Pakistanis for contributions who have always generously contributed for such causes whenever Pakistan was in need .,0,0
460,immigrant,"Am I an immigrant ? No , because I 'm not here permanently . I 'm a short-term immigrant .",0,0
311,refugee,"AFP : Australia yesterday gave 7,500 boatpeople until October to file a claim proving they are genuine refugees or be kicked out , declaring the ' game is up ' for illegal arrivals ripping off taxpayers . Before the conservatives took power and adopted a tough line on the issue in 2013 , an estimated 50,000 asylum-seekers flooded into Australia on more than 800 boats over the previous five years .",0,0
4519,immigrant,"For many older , first-generation Asian immigrants , going to the movies does n't rank high under hobbies and interests . The crowds , the language barrier and the seemingly crazy expensive ticket prices are often turn-offs .",0,0
851,in-need,"@wiserneighbour : ; Really good to be member of MTCR ; this means Hindus-tan can not export any technology on CAT-1 Missile technology to any Country .. this means restricting yourself and binding to remain within what you have .. All MTCR member countries can not export technology to other countries ; Not permitted at all . Good ; it is like tying yourself to the pole with a rope and saying , wallah , I am now the member of the cows club with rope around your neck tied to a pole ; Critical with meaning ful result is to become member of NSG ... For that again need to sign NPT and CTBT .. Once done that then NSG is possible . Joining MTCR means diddly squat ; Recommend",0,0
6530,in-need,"Last year , TFG trainees at its Prestige Factory in Maitland and Caledon produced 40 000 blankets -- double the number produced in 2015 -- which were distributed to communities in need , as well as those struck by disaster . This year , the programme will again produce 40 000 blankets for the country 's most vulnerable , and the initiative will further be extended to create a range of children 's hoodies .",0,0
4124,vulnerable,"In the government 's campaign against illegal drugs , the poor , whose lack of resources and access to basic social services makes them more vulnerable to exploitation via the illegal drug trade , are mostly the target of summary executions . Meanwhile , the wealthy few enjoy the benefit of due process . Far from being the protector of the Filipino people , the police imposes order on the masses to protect the economic interests of the ruling class .",0,0
415,disabled,"Meanwhile in Teluk Bahang , some 1,000 villagers from three villages had been affected by the flood and as at 6.30pm , 15 families , one disabled person and a one-year-ole child had been placed at the Teluk Bahang City Council Hall .",0,0
8079,hopeless,"Some people mistakenly believe that donating money to help people living with schizophrenia is hopeless , Alberti said .",0,0
5453,hopeless,"""The latest in the moves negatively targeting doctors has been a series of """" expos ? s """" suggesting that care in public hospitals is hopelessly broken down and that doctors are the main culprits in this .""",0,0
37,homeless,"A fire that broke out in a labor camp in Al Sailiya on the 8th of May left approximately 300 Sri Lankans , employed at a Janitorial Service Company in Qatar , homeless . They have been provided with temporary lodging after the fire . Expatriates who did not report to work under these circumstances have been arrested by the Qatar authorities .",0,0
2657,women,"NBC News had earlier reported that the White House had instructed the FBI to interview two of the women who have come forward with sexual assault allegations against Kavanaugh , Christine Blasey Ford and Deborah Ramirez , but not his third accuser -- Julie Swetnick . The Wall Street Journal also reported that Swetnick 's claims would not be investigated .",0,0
1162,homeless,"At least 483 people lost their lives , 14 are still missing and thousands became homeless overnight in the unprecedented floods that hit the state this monsoon.",0,0
2271,poor-families,""""""" This will give opportunity for the government to use the available meager financial resources to enable students from the poor families to pursue higher education , """" he said , amid applause .""",0,0
3549,poor-families,"Aside from the subdivision for urban poor families , the area also hosts a community of families relocated from the old Iloilo airport , currently developed into the Iloilo Business Park of Megaworld Corp .",0,0
1754,disabled,"Love Nest Foundation , a human centred-advocacy organisation founded in 2011 , seeks to provide a place for the less privileged in Ghanaian communities , especially Orphans , Widows , disabled and the youth hence their contributions towards the upcoming Easter Soup Kitchen .",0,1
4464,in-need,Search smh : <h> Search in : <h> Church in need of renewal this Easter,0,0
8252,poor-families,"2 . In a bid to increase the insurance cover for the poor , the government , under the flagship National Health Protection Scheme announced that a sum of up to Rs 5,00,000 will be provided to 10 crore poor families in India per year , which is expected to reach around 50 crore beneficiaries , and will be used for secondary and tertiary care hospitalisation .",0,0
