par_id,community,text,label,orig_label
949,women,The inquiry into missing and murdered Indigenous women and girls is mired in controversy . Dozens of aboriginal communities remain under boil-water advisories . The Liberal government is being called to task by the Canadian Human Rights Tribunal for underfunding child health and welfare services on reserves .,0,0
549,vulnerable,World Osteoporosis Day focuses on a specific theme every year and his year 's theme is ' Love Your Bones ' . Professor of orthopedic Dr Irfan Mehboob said pregnant women faced health issues due to malnutrition . He added that deficiency of calcium aggravates their health problems and their bones become more vulnerable and minor accidents can cause fractures .,0,0
8201,women,"The proclamation that a woman can not become a Buddha was in all probability rather a gentle opinion , carrying no significant consequence on prospects of women practitioners .",0,0
7291,refugee,"So far , Ikea has chased that goal by attempting to saturate the market . Today , the retailer operates 392 stores across 48 countries . Beyond perennial bestsellers like the Billy bookshelf and the Malm bed , Ikea annually rolls out its limited edition PS collections of spiffy , colorful pieces aimed at apartment-dwelling millennials . It ships flat-packed shelters to refugee camps . In-house , Ikea has a team forecasting how people might live 10 years from now .",0,0
771,migrant,"Pakistan 's policy towards migrants is over-generous by comparison . It enabled Osama Bin Laden to enter and then reside in the country for years without a visa . It issued an ID card and a passport to the Afghan Taliban leader Mullah Mansoor , and never asked for a receipt .",0,0
5164,in-need,"Bundaberg Salvation Army captains Melissa and Chris Millard said last year , through the generous support of the community , the Salvation Army was able to help many families and individuals in need .",1,2
5270,homeless,The Cape Argus has launched a new collaborative editorial initiative called #TheDignityProject -- a 15-part daily series about the homeless people of Cape Town . Homeless person Danny Oosthuizen will be writing a daily column for the duration of the project . Read the fourth entry in Danny 's Diary below ...,1,3
2203,migrant,""""""" I suggest Bangladesh to take responsibility of its migrant workers irrespective of their legality . The process to check legality of workers going abroad started few years ago in Bangladesh . But what about those who went abroad before that ? """" he @ @""",0,0
1663,disabled,"Universities said they were open to discussing the issue , but added that contextualised admissions were mainly focused on socio-economic barriers , with other policies in place to identify disabled students .",0,0
3482,refugee,"""That resolution will not be easy , and the solution is far from obvious . But it begins with Israel moving away from its absolute refusal to recognize the legitimate claims of refugees and with the Palestinians moving away from their insistence on an absolute right for refugees to return to all parts of what was once Mandatory Palestine . It can not depend , as Yousef claims , on """" challenging Zionism , """" but on finding ways to reconcile Zionism , which can be expressed in a far more universal manner than Israel has done so far , with Palestinian rights .""",0,0
4488,vulnerable,"The government , keen to co-opt the Muslim clergy and community heads in its efforts to counter radicalization by the Islamic State , reached out to a section of Muslim leaders with home minister Rajnath Singh apprising them of the threat from ISIS and requesting them to issue appeals to vulnerable youth not be misled by violent extremism propagated by the global terror outfit .",0,0
1611,in-need,"Detroit 's urban farmers have proven some of the most innovative people in the city . They 've reclaimed vacant lots and learned how to bring fresh , nutritious food to neighborhoods in need of it .",0,0
449,disabled,HSE says it ca n't pay for services to help disabled teen <h> Eilish O'Regan Health Correspondent,0,0
1634,hopeless,"Pep Guardiola 's Manchester City travel to West Ham , who like Leicester are hopelessly out of sorts , and four other relegation battlers are pitched in against each other Hull hosting Swansea and Sunderland at home to Burnley .",0,0
4041,disabled,"Twenty countries around the world will work for creating congenial atmosphere for the disabled people by 2021 in line with the Dhaka declaration , it said .",0,0
2525,immigrant,"The program does not give them residency status , but temporarily protects them from deportation and allows them to work legally . The protection can be revoked at any time and some young immigrants have lost their DACA protections after being arrested for a crime .",0,0
7797,women,"I 'm sorry to say that the average Nigerian woman is so much afraid of losing the grounds she has gained . This is unlike the men , who , when they climb up , leave the ladder for other men to climb same ladder to come and meet them there . The average Nigerian woman climbs the ladder and uses her left foot to push the ladder down . It 's unfortunate . You know why ? She lacks confidence in herself . Only a few women leaders ever think that once they are up there , no matter how they open doors for others , no other woman will come bring them down . That is the reason why a Nigerian woman today will have so much and will still have friends dying of lack .",1,4
7143,migrant,"Some of the complaints in Breivik 's 1,500-page manifesto ( which was written in English ) are troublingly similar to those raised by Trump and his most extreme supporters . Breivik ranted and raged about political correctness , feminism , multiculturalism , the news media , and especially , Muslim immigrants .",0,0
523,refugee,""""""" Ms. al-Obeidy has been recognized as a refugee by UNHCR . UNHCR was present at the hotel where Ms. al-Obeidy was staying in Qatar , ready to accompany her to the airport to travel to an emergency transit center in Romania . She was prevented from leaving for this flight in the early hours of Thursday morning , """" UNHCR said .""",0,0
8014,vulnerable,"I have no option but to keep that to myself because I know I am vulnerable , powerless and can not find justice anywhere in this country . Sorry , I 've had to shed tears whilst writing this piece . Our country is sick and bleeding profusely .",0,0
7800,vulnerable,"According to the embassy , foreigners in Russia without proper documents such as valid visa , work permit , and registration are vulnerable to arrest and detention prior to deportation .",0,0
6960,vulnerable,"With children being the most vulnerable amongst us , it is imperative that all of us , not just the government , take their plight seriously . We need to make the abuse and exploitation of children a thing of the past .",0,0
229,immigrant,"Anti-immigrant protesters marching in Jeju , South Korea , Jun 30 , 2018 . The arrival of hundreds of Yemenis has created a wave of opposition , leading to what is considered South Korea 's first organised anti-asylum movement . Jun Michael Park/The New York Times",0,0
1206,vulnerable,"The enormity of the defence budget , which stands at INR 1,93,407.29 crore for the current fiscal year , makes it vulnerable to massive cuts as a means of fiscal adjustment . It is , therefore , natural that defence expenditure would come under a close scrutiny by the Ministry of Finance , which is desperate to contain the fiscal deficit during the current year . Reduction in budgetary allocations is not unprecedented and it is unlikely to be any different this year . As reported in the press last week , spending on even the social sector is likely to come down , with the Finance Ministry threatening to cut down the allocation by as much as 40 per cent for the sake of fiscal consolidation . Under the circumstances , the Ministry of Defence would be lucky to get away with a 10 per cent cut , even if it can ill afford it .",0,0
1017,poor-families,"Importantly , however , in New Zealand housing costs take a large proportion of the incomes of many poor families . Hence , there is a good case for using poverty measures that deduct housing costs . For instance , based on an income threshold set at 60 per cent of the median after housing costs are deducted , there were around 290,000 children in poverty in 2015-16 -- or close to 27 per cent of all children .",0,0
7932,women,"Bangladesh has been a role model in women 's empowerment in the past decade , and the country is experiencing an appreciable change in society because of its efforts in this regard .",0,1
5444,refugee,"We must acknowledge that dangers of terrorism can not be curbed by military action . With its decisions to withdraw Canadian fighter jets from the sky over Syria and to accelerate the bringing refugees to Canada , the new government is acknowledging a catastrophic failure of the militarized foreign policy of the last decade . It is also rebuilding my adopted country 's reputation as a champion of peace and a safe port of call for those in need . That , I believe , is worth supporting .",0,1
6161,homeless,"Were they connected to insufficient financial allocations ? Whatever the allocations that were made , they were insufficient for him . We made allocations from the budget but his programme of providing homes for the homeless evoked issues on financial allocations .",0,0
4656,disabled,"This is indicated in the census 2011 figures on education levels of the disabled population , which was released recently .",0,0
3491,women,"Previous everywoman winners and finalists have become long-term everywoman ambassadors and visible role models to the next generation of female talent . Everywoman believes that when women have access to female role models in business , they are more engaged with their organisations and more likely to advance further into senior positions .",0,1
2497,vulnerable,""""""" The con artists were reaching the widow through each day 's mail in what had become a feeding frenzy , as scammers from all over the world descended upon this vulnerable woman , """" the Iowa Attorney General 's Office told us .""",0,0
79,vulnerable,"""He said : """" To neutralise the attraction of terror ideology among our youth and other vulnerable persons , the International Community led by United States of America must support Nigeria to fight corruption , repatriate stolen funds and get out of economic recession as quickly as possible .""",0,0
2911,migrant,"Because the United States imprisons roughly 400,000 immigrants each year on civil violations .",0,0
7733,migrant,"""Trump 's advisers indicated before his speech that the measures announced would serve as the focus for the remaining two weeks of his campaign . Among the key details he announced were : restrictions on White House officials becoming lobbyists after they leave office ; term limits for members of Congress ; the cancellation of all payments to UN climate change programmes and the redeployment of those funds to fix US infrastructure ; the start of the process of """" removing the more than two million criminal , illegal immigrants """" - and the denial of visa-free travel to countries who refused to take back their citizens .""",0,0
4233,disabled,""""""" Ten percent of the apartments are specifically designed to the latest standards of accessibility for disabled occupants , """" Thiermann said .""",0,0
1697,migrant,"""The post reads in part : """" Samuel Eto'o spent millions of dollars , he boarded a flight for the whole Cameroonians migrants from Libya back to Cameroon who were stuck in Libya and were being tortured to death by the heartless serial killers . See the photos below . """" However , the Cameroon international can not be traced in any of the images shared in the blog .""",0,0
1262,poor-families,"Ali Mohammad Bhat , also known as Sher Dil , was a militant turned Special Operations Group member in the Kashmir police . He was a hero for poor families in the Narvaw region of Baramulla district . Some alleged that he used to loot and plunder . Bhat was married to Shamima , Ruqaiya 's eldest sister , Shamima is now 47-years-old and they had two children , Tanveer and Nayeem .",0,0
1332,migrant,Budapest and Warsaw have also refused to accept refugees as part of an EU-wide quota system designed to tackle Europe 's worst migrant crisis since World War II .,0,0
2745,hopeless,"That 's right , moms and dads , many of them absent , distant or cold , are the scapegoats du jour in an increasing number of photoplays that seek to ingratiate themselves with young viewers looking for somebody else to blame for their hopelessly unhappy existence .",0,0
4583,in-need,"MANILA -- The Department of Health ( DOH ) is encouraging families to consider organ donation of deceased relatives , including those who have been declared legally and medically brain-dead , to help others in need of transplantation .",0,0
4774,refugee,"Under a European Union-Turkey deal reached in March , migrants and refugees arriving on Greek islands from Turkey face deportation back to Turkey . However , the deal does n't extend to those crossing the two countries ' land border .",0,0
6881,migrant,"She was born Charlotte Rae Lubotsky on April 22 , 1926 , in Milwaukee , the daughter of Russian immigrants . She dropped her last name for show business . After college , she worked in Chicago on TV and radio before moving to New York City , where she developed a nightclub act and broke into Broadway .",0,0
1942,homeless,"Colleen Aldborough , a parent , was not only queuing but also allocating parents with numbered spots in the queue . Some parents had been in the line since 5am yesterday , either on their own or by hiring unemployed and sometimes homeless people to do the job .",0,0
3221,migrant,"However , that also means the French people have to live with the consequences of their system -- latent racism on the one hand and resentful migrants on the other .",0,1
7982,disabled,""""""" I urge the government to consider building more boarding facilities for disabled persons . Kiambu has only two facilities which are already congested . Now that disabled persons can not manage to enrol for day school education , most of them have opted to remain at home , """" she said .""",0,1
7027,women,"In some areas visited by the Constitutional Review Commission in Tanga , several women who turned up at meetings to air their views on the constitutional changes said they wanted review of the law on inheritance , divorce and the protection of widows .",0,0
9673,in-need,""""""" At ONYX , we care not only for the wellbeing of the guests who stay with us , but also the community that we live and work in . As part of our core value ' RICE ' -- which stands for Responsible , Inspiring , Compassionate and Enthusiastic -- our team members are inspired to make a difference and contribute to a rewarding environment through volunteerism , """" said Mr. Simon Dell , Vice President &amp; Area General Manager , North Asia , ONYX Hospitality Group . """" We are proud to be a trusted partner of St. James ' Settlement and receive the recognition . We will continue to observe and address the social needs of our local community , and bring a better living quality to those in need . """"""",1,4
2803,vulnerable,"The AIMMM registers its full sympathy with the hapless female victims of violence and rape crimes , especially the young lady brutalised by beasts on a moving Delhi bus in the night of 16 December which has rightly agitated a large section of Indians . All such crimes against women and weaker sections , especially minorities , Dalits and Adivasis are highly condemnable and show the whole country in extremely bad light . It is time people , police , judiciary and government agencies stood up to discharge their duties to protect the weak and vulnerable sections of society . The AIMMM urges the government to introduce deterrent punishments for such brutal crimes . It should also hasten with the overdue Police reforms to liberate the police force from the British Raj rules and make it capable and accountable to protect all citizens , human rights and honour of ordinary people .",1,3
7529,in-need,""""""" The deportation of a mentally-ill person in need of special protection who lived most of his life in Canada , on account of criminal offences recognised to be related to his mental illness , and which has effectively resulted in the abrupt withdrawal of available medical and family support on which a person in his vulnerable position is necessarily dependent , constituted a violation by the State party of its obligations under Article 7 of the Covenant , """" said the committee in its report .""",0,0
2998,disabled,""""""" If somebody 's alleging mistreatment of a 12-year-old severely disabled child , of course we all understand the initial reaction will be very aggressive , """" he said . """" However , I believe that we will be able to present to the district attorney 's office ample evidence that Ms. Bronte did not mistreat or neglect her son . She loves her son and she wants what 's best for him . """"""",0,0
7725,vulnerable,The condition of child welfare committees across India also reveals the government 's glaring neglect of infrastructure in matters concerning vulnerable children .,0,0
6021,hopeless,Pretty much hopeless,0,1
4483,refugee,""""""" Our focus now is beyond refugees ... this time we are extending our support to increasing farm productivity , expanding marketing opportunities , and offering training on post-harvest loss reduction , """" said the envoy .""",0,0
1926,women,"She said Tanzania has obligations to the Maputo Protocol that ensures women are protected against discrimination , having ratified it in March 2007 .",0,0
3359,homeless,"Rebuilding efforts are still ongoing in Lombok , where nearly half a million people were left homeless following a series of deadly earthquakes in July and August .",0,0
1995,poor-families,"Medicaid is a federal-state collaboration originally meant for poor families and severely disabled people . Over the years , it 's grown to become the largest government health insurance program , now covering 1 in 5 Americans .",0,0
7908,women,"Prime Minister Stephen Harper delivers a speech in Montreal , Friday , March 16 , 2012 , to announce support by the Canadian government to address family violence and violence against women . ( GRAHAM HUGHES / CP )",0,0
713,migrant,"A whimsical businessman who has threatened a trade war with China , to sack US Federal Reserve chairwoman Janet Yellen , deport 5 million illegal immigrants and withdraw from key military alliances in Asia and Europe is now the next leader of the free world .",0,0
6710,homeless,"""He said : """" I think we 're going back to the days when the Big Issue started when there were vast numbers of homeless people . """"""",0,0
5003,hopeless,"That young men in this city are hopelessly broke is a tired , hollow fallacy . For you all anti-men crusaders , this is for you : these blokes have moolah , just that they are disinclined to spend a fortune on undeserving women .",0,0
8368,disabled,"""As for disabled residents who have difficulties leaving their homes , there are """" ICA home-visit teams """" who will facilitate the process . It 's an existing procedure , added Mr Lee .""",0,0
6100,hopeless,"I do n't think I 've ever experienced any mainstream political party in the UK be in a more hopeless , helpless and completely directionless position . They do n't know who they are , what they are or what they 're for . And neither does anyone else . <h> Our Colleagues <h> Ipsoregulated",0,0
2450,disabled,"The President of the NPC said , Bishop Cornelius Adjah Coffie said , the disabled athletes will put in their best efforts to ensure Ghana is given the needed respect and recognition at the international stage .",0,1
4906,refugee,"New figures reveal that more than 48,000 Rohingya babies are expected to be born in Bangladesh this year , beginning their lives in refugee camps and makeshift settlements where families rely on food rations to survive and live in flimsy tents made of plastic and bamboo , Save The Children reports .",0,0
4558,vulnerable,"Social Development Minister Anne Tolley says Cabinet has agreed to major state care reforms and a complete overhaul of Child , Youth and Family to improve the long-term life outcomes for New Zealand 's most vulnerable population ... More&gt;&gt;",0,0
4241,homeless,"""On Friday May 3 I got a phone call from a newly homeless resident , Zanele : """" Law enforcement is back again . They are not only taking our zinc sheets , but now they are even taking our sails plastic tarpaulins . We do not know what to do . It 's raining and we have nowhere else to go . """"""",0,0
7774,in-need,"As it was mentioned previously , we start yawning when our brain needs some cool down effect in the system . According to some researches , the blood flow is increased during yawning in parts of the neck , jaw and head . The cool air helps you to cool the fluids in your head . Therefore , this body combat self-defence mechanism can perfectly help you to cool down the temperature of your brain . Physiology and Behavior study published in 2014 , showed that yawning helps to control the thermoregulation of our body . Yawning helps the brain to take to the optimal climatic temperature .",0,0
852,poor-families,Mahesh Savani performed the Hindu wedding ritual of ' Kanyadaan ' -- the practice of giving away one 's daughter in marriage -- for 236 fatherless brides from poor families at a mega-wedding event in the western state of Gujarat at Christmas .,0,0
7352,homeless,"While Laois ' homeless are being sent to hostels in other counties , the council does not have enough money to buy 28 apartments in Portarlington , at ? 28,500 each .",0,0
2878,disabled,"If Beltran 's hamstring worsens and he is forced to the disabled list , it could create some intriguing possibilities for the Yankees . Aaron Judge , the team 's 6-foot-7 , 300-pound top outfield prospect , has been ripping the cover off the ball at Triple-A lately . Yankees GM Brian Cashman sounded hesitant to call up Judge when asked about it Monday , but Judge hit another homer later in the night to give him seven in his past nine games .",0,0
6943,homeless,"HBB also runs a health screening programme for the homeless in the Chow Kit area , Kuala Lumpur .",0,0
2364,immigrant,"""The Arsenal playmaker 's assessment that he was perceived as """" German when we win , but an immigrant when we lose """" saw him roundly attacked across the country 's football landscape - including by Thomas Mueller , Toni Kroos and Manuel Neuer , several of his former teammates .""",0,0
559,migrant,""""""" As the son of an immigrant family , I am happy to be a guest in this country , which was largely built by such families . """"""",0,0
545,poor-families,"This year TEAM HOPE shoeboxes from Ireland will go to street children , orphans , children in hospital , poor families , victims of war and other needy situations in Eastern Europe and former Soviet Union e.g. Romania , Kosovo , Albania and Africa e.g. Cameroon , Congo , Rwanda .",1,2
6337,refugee,"""Speaking about the third verb Promoting , the Holy Father notes that """" many migrants and refugees have abilities , such as their ability to work . He goes on to encourage a determined effort to promote the social and professional inclusion of migrants and refugees , guaranteeing for all the possibility of employment , language instruction and active citizenship .""",1,4
7493,immigrant,"Among the values Leitch believes Canada should require support for from future immigrants , gender equality has pride of place . Fair enough . But many religions do not treat men and women equally . The Catholic Church for one does not . It denies women access to the priesthood . It frowns on contraception , has long been at the forefront of the fight against abortion rights and opposes same-sex marriage .",0,0
6270,disabled,""""""" Some are ashamed of their disabled children . The government should crack the whip on such parents through the relevant authorities , """" Robert Njeru said .""",0,0
1541,homeless,"""An organisation named ' Pehchan Foundation , working for street children was formed in 2005 by a group of parents and child specialist Dr Naeem Zafar . Till today this foundation is being run by few domesticated parents and none of any well-known social worker we see in media all the time . Dr Naeem , a renowned paediatrician and an activist for child rights , briefed about street children . He tells how the """" run away children is the most misused term , as these children are forced to leave their houses due to extreme torture by stepparents or negligence . There has been no accurate data on street children , but according to an estimate 20,000 are homeless street children who spend night on footpaths and have no place to go . """"""",0,0
5800,vulnerable,""""""" We are sad . We are angry . We feel totally exposed and most vulnerable . Faced with these dark clouds of fear and anxiety , our people are daily being told by some to defend themselves . But defend themselves with what ? The Federal Government , whose primary responsibility it is to protect lives , for its part alleges that those who ask the people to defend themselves are inciting them to take the laws into their hands . But how can the Federal Government stand back while its security agencies deliberately turn a blind eye to the cries and wails of helpless and armless citizens who remain sitting ducks in their homes , farms , highway and now , even in their sacred places of worship ?""",0,0
1525,immigrant,Americans are more likely to die from their clothes than die by an attack from a terrorist immigrant,0,0
5486,women,"There was the annual Tabuelan Triathlon which covered a 2K swim , 88K bike and 21K run and was won by Cebu 's elites Lorhiz Echavez-Lopez and Jorry Ycong . Lopez did it in a remarkable fashion as she won the women 's title eight weeks into her pregnancy .",0,0
1638,in-need,"This would be beneficial , but given the level of SMRT transparency , the current management is unlikely to introduce the indicators . If they are unwilling to inform the public about the return of 26 trains to the manufacturer , they are unlikely to disclose which parts are in need of replacement . Currently , this information is only used to look back on and analyses faults rather than forecast upcoming problems . The SMRT needs an overhaul in the way faults and maintenance are perceived . This will only come from a radical reshuffle in the way the company runs at a management level .",0,0
3921,disabled,HONG KONG * The authorities in Hong Kong are closing down a nursing home for the disabled following a sex scandal and reports of suspicious deaths at the centre .,0,0
7670,poor-families,"Every time Dr Khan visits his parents in the nearby town of Jhelum , a queue of patients forms outside the house to seek his help , many of them poor families with desperately ill children .",1,3
4197,vulnerable,"Hazel Williams , a previously healthy , independent woman who travelled the world through her work , is among a growing number of vulnerable patients using an EU scheme to travel abroad for routine surgery that should be available on the NHS .",0,0
3948,vulnerable,""""""" These can be spaces where the elderly are not customers or care recipients , but custodians of our children and they can serve as traffic wardens , canteen operators , crowd controllers , storytellers or teaching assistants , """" said Mr Ng , chief executive of local charity Equal-Ark , which rehabilitates vulnerable persons by working with therapy horses .""",0,0
6580,in-need,""""""" So how does a person in need of emergency care get a PF3 when the police posts are closed , """" he queried .""",0,0
964,disabled,"To make room on the 40-man roster , Ryan Vogelsong was transferred to the 60-day disabled list two days after undergoing surgery to repair facial fractures sustained when he was hit by a pitch May 23 . <h> TribLive commenting policy",0,0
2323,women,""""""" Powered by women , Time 's Up addresses the systemic inequality and injustice in the workplace that have kept underrepresented groups from reaching their full potential .""",0,0
5329,women,"The ongoing controversy of Korean women used as comfort women during WWII is subtly highlighted in the movie . Through the realistic portrayal of Lee Jung-hyun 's Mal-nyeon , the audience can imagine the horror these defiant women went through .",0,1
4399,immigrant,News <h> US Congresswoman calls for end to deportation of Caribbean immigrants,0,0
6045,immigrant,"""Sam belongs to fourth-generation Indian immigrant and in a recent interview in Tunay Na Buhay , Sam said , """" I 've fallen in love with Filipino culture . """"""",0,0
5708,women,"The study showed that as many as 80 percent of women in Washington D.C. were getting breast reconstruction after their mastectomies , while just 18 percent of women in North Dakota were doing the procedure . The number was linked to the number of plastic surgeons in the state .",0,0
596,immigrant,"Built in just a few months , the sprawling complex , dubbed Tent City , could hold 2,000 inmates and was the largest immigrant detention camp in the country . Ten huge tent domes , made of Kevlar stretched over metal frames , were erected over concrete pads . Each oval tent held 200 men or women , with no partitions dividing the toilets or showers .",0,0
6753,women,And there are clear cases in which women have introduced new capabilities into combat units . FETs now accompany many units into villages . In a society in which men can not interact freely with women -- such as in Afghanistan -- female US troops have been able to do just that .,0,0
7468,women,"""Kganakga says , """" South Africa is one of the countries that has the highest number of people living with HIV and also the highest number of people newly infected with HIV . About 2 000 young girls and women every week get infected with HIV and how to deal with it as a country is to be able to look at this gender inequality , the young women being attracted by older men . The other issue is dealing with sexual reproductive health from a younger age so that we do n't wait until they are infected . """"""",0,1
6003,vulnerable,"Citizens have had enough experience with tent cities -- there are no more surprises to hide behind . We know of the disorder , we know that the most vulnerable tent-city residents are exploited , we know that rampant drug abuse takes place . Tent cities are not therapeutic environments , regardless of what the exploiters and enablers claim .",0,0
3975,immigrant,"The issue of deportation of undocumented immigrants was a key campaign message of then candidate Trump , who led the Republican Party in the 2016 US elections .",0,0
4678,homeless,Mpesya said the government is doing all it can to provide shelter the homeless and provide them with food as soon as possible . The situation in the village and the nearby villages was tense and unfriendly as the villagers mourn their loved ones .,0,1
6354,in-need,"In the wake of natural disasters , for example -- earthquakes in Islamabad , massive flooding along the Indus -- entire schools would fill up , as if over night , with emergency supplies ; relief drives never failed to consume entire cities to ensure that no one in need of medicines , food , and clothing was left unassisted .",0,0
2754,poor-families,And what are they to make of a President who takes such a cavalier attitude to the constitutional proprieties ? Who seems so keen to use his position to enhance his personal business opportunities ? Who is so clear in his intention to abolish Obamacare so that poor families are left without access to medical care - and to stack the Supreme Court with his own nominees in order to roll back the policy advances on social policy issues that have been made over recent years ? Whose initial appointments include those whose records are sullied by racist attitudes - appointments that have been welcomed by extremist bodies ?,0,0
5334,homeless,"According to the Census and Statistics Board , there is no definite number of beggars and homeless people .",0,0
1712,vulnerable,""""""" It 's about saying how much is vulnerable , how much is it worth , what is the cost of losing that , what is the cost of retreat or what is the cost if we had to relocate some of that stuff . And what is the cost benefit ratio of that . """"""",0,0
7310,homeless,"Trauma burns deep for survivors as giant mudslides cut lives short <h> Lives are cut short . Many are desperately clinging to their own selves , without loved ones . Survivors are homeless .",1,4
2565,immigrant,""""""" Foreigners who came to our country illegally can not be given Pakistani nationality as once an unlawful decision is made to this effect , it would open floodgates of illegal immigrants in the country , """" said the Sindh CM . """" I am very much clear about this issue , if such an announcement is unlawful , it could not be implemented as only lawful decisions regarding grant of Pakistani citizenship could be implemented , """" said the CM on the occasion .""",0,0
8115,poor-families,"Heifer International is a non-profit , non-governmental , humanitarian organisation dedicated to ending world hunger and caring for the earth by providing livestock , tress , training and other related resources to help poor families around the globe to become self-reliant .",0,0
3498,migrant,"More than 1,750 migrants have perished trying to cross the Mediterranean Sea since the start of the year , according to the International Organization for Migration/AFP",0,0
3684,in-need,"""There they held more workshops for two days . This provided the platform to open dialogue about gender violence with members of the community , who formed the audience . As if she felt the ' Daily News on Saturday ' was in need of reminder , Miller injected , """" In Iringa we used dance to start those conversations because what makes dance successful is what makes relationships successful .""",0,0
5397,immigrant,"Not like these damn immigrants , today .",0,0
5113,refugee,"Azizi , among millions of Afghan refugees , shifted to Pakistan after the Soviet Union invasion of Afghanistan . The first wave of Afghan refugees to Pakistan began at that time in the late 1970s . By the end of 2001 , there were more than four million Afghan refugees in Pakistan .",0,0
6613,in-need,"Representatives of the Italian Club are asking members of the Italian community to contact them if they are in need of support . Though it 's early , no one has contacted them .",0,0
