par_id,community,text,label,orig_label
5569,vulnerable,"""The shift in banking from brick and mortar branches to mobile banking has left customers more vulnerable to cyber attacks . In South Korea , a Chinese cybercriminal group dubbed the """" Yanbian Gang """" used fake mobile apps to steal data and siphon millions from mobile banking customers over a period starting in 2013 . The hacking group targeted customers from KB Kookmin Bank , Hana Bank , Shinhan Bank , Woori Bank , and NH Bank , according to security software firm Trend Micro .""",0,0
5304,immigrant,Exclusive : U.S. memo weakens guidelines for protecting immigrant children in court,0,0
4232,in-need,""""""" There are two ways to resolve this problem . Firstly , the academic teachers can fill the vacancies as administrative teachers and secondly , through the teacher transfer scheme where extra teachers will be transferred to schools that are in need of manpower .""",0,0
7671,hopeless,"South Africa 's decision is unfortunate , but the ICC opened the door , and it deserves the primary blame . The court in The Hague stands for the admirable aspiration to hold the worst criminals in the world responsible for their wrongs . But trying to achieve that ideal without pragmatic realism about what seems fair in international politics is a hopeless task .",0,0
5624,poor-families,"Camfed works towards ensuring both girls and boys get equal access to education by supporting girls from poor families and orphans to get secondary education . The organisation provides bursary support to girls in 193 secondary schools which covers school fees and other related costs such as pocket money , uniform and accommodation among others .",0,0
3272,in-need,He said the assistance center would cater to the surrenderees and their families who developed stigma because of ' Oplan Tokhang ' and to those who are in need of counselling and constant visits for moral and spiritual recovery .,0,1
881,vulnerable,""""""" We will continue to support vulnerable people across society by issuing public health alerts during spells of hot weather , providing advice to schools , and taking steps to tackle overheating risks in new homes .""",0,0
6709,vulnerable,This makes them vulnerable to loses as they end up selling high value animals at throwaway prices .,0,0
2270,refugee,"KAMPALA , Uganda , March 24 ( UNHCR ) -- The UN refugee agency on Monday said it was shocked and saddened by the deaths of scores of Congolese refugees , including children , who drowned when the boat carrying them back home from western Uganda capsized on Lake Albert .",0,0
2210,hopeless,"B.A United are insulated from any harm , but only because , on 19 hopelessly meagre points , they already have suffered the ultimate damage -- all else would do well to gird their loins not to suffer the same fate .",0,0
7594,vulnerable,"February 6 , Chief Executive Officer of the Association , Saint Rachel Ustanny , highlighted that one of the strategies of Famplan for 2014 , is to utilise health fairs to reach the most vulnerable in the Jamaican population .",0,0
894,vulnerable,We are all taking of miles electric fences ......... why ca n't the authorities confine the railway line between two electrical fences in this vulnerable stretch and have a proper under-crossing for elephants to pass .......... we have become a set of reporters after an incident without any proactive solutions ? ? ? ?,0,0
1387,in-need,"""Mr Fernandez , who is also ST editor and editor-in-chief of Singapore Press Holding 's English/Malay/ Tamil Media Group , said the fund aims to reach out to as many young students as possible who might need help . """" This is why we are expanding the number of places they can turn to for assistance , including through their own schools . We 're also making the fund available to more of those in need .""",0,1
4643,disabled,News <h> Out in the cold - Mainstream schools reject mildly disabled children,0,1
8028,disabled,"Most elderly and disabled people with care needs face paying for their own support by the end of the next parliament unless the next government changes tack on spending priorities , social services leaders are warning .",0,0
587,immigrant,""""""" Alienated , neglected people made for a breeding ground for the far right and fascism . They respond to simple answers like kick out the immigrants . """"""",0,0
5517,migrant,"""Garland spoke emotionally of his humble beginnings and his background as the grandchild of immigrants who came to America in the early 1900s """" fleeing anti-semitism and hoping to make a better life for their children . """"""",0,0
4904,disabled,""""""" The company has caved in to the bike lobby . This sends a terrible message to disabled passengers . """"""",0,0
707,homeless,"Proactively responding to problems faced by the people is another facet of the revitalised Senate . For instance , when Chitral , in Pakistan 's remote northern corner , faced flooding , dislocation and homelessness , the Senate acted promptly by despatching relief goods through a 3-person delegation of Senators who went to Chitral . Or when the great national hero , Abdul Sattar Edhi passed away , the Senate donated 4 ambulances ( for each unit of the federation ) to the Edhi Foundation to pay tribute to this icon of humanitarianism .",0,1
363,refugee,"For every returnee to Turkey , a Syrian living in a Turkish refugee camp will be legally resettled by plane to EU countries .",0,1
8296,homeless,"The nine-piece outfit rose from the rubble of the magnitude 7.0 quake that struck the small and overcrowded Caribbean country . Up to 300,000 people died . Most towns were flattened , leaving a million Haitians homeless , many starving . A cholera epidemic broke out , and still rages .",0,0
8249,women,"Kavanna 's mum , Carolyn Ogg , has been dashing around the island in the last month , picking up donations of good quality , pre-loved men and women 's clothes , shoes and accessories to showcase at the Style and Beauty Exchange fundraiser at Artworks Theatre on May 6 .",0,0
6275,disabled,"Executive Director of the Jamaica Council for Persons with Disabilities ( JCPD ) , Christine Hendricks , says that with the passage of the Disabilities Act in 2014 , there has been an increase in the number of persons expressing interest in engaging members of the disabled community .",0,0
6978,refugee,"Blanchett visited the refugee camps in Bangladesh in March this year.The Rohingya have long been treated as outsiders in Buddhist-majority Myanmar , even though their families have lived in the country for generations .",0,0
2547,refugee,"More than 340,000 people have taken the sea route to Europe so far this year -- more than a quarter of them children , according to the UN refugee agency .",0,0
1732,immigrant,""""""" On behalf of millions of our immigrant residents and their families , we thank you for the steps your Administration has taken to support vulnerable immigrant populations , from bright young people who may only know life in this country , to immigrants who can not return to their home countries because of conflict or natural disaster , as well as those who look to the US to lead on human rights and non-discrimination .""",0,0
1,hopeless,"We 're living in times of absolute insanity , as I 'm pretty sure most people are aware . For a while , waking up every day to check the news seemed to carry with it the same feeling of panic and dread that action heroes probably face when they 're trying to decide whether to cut the blue or green wire on a ticking bomb -- except the bomb 's instructions long ago burned in a fire and imminent catastrophe seems the likeliest outcome . It 's hard to stay that on-edge for that long , though , so it 's natural for people to become inured to this constant chaos , to slump into a malaise of hopelessness and pessimism .",0,0
3727,hopeless,"Last year , Obasanjo called Biafra agitators : miscreants and internet fraudsters . He consented with another war criminal and genocidist -- Yakubu Gowon that Biafra is dead . Now , this shameless Obasanjo wants President Buahri who is leading a totalitarian and authoritarian government to dialogue , negotiate and beg Biafran agitators . The same Buhari who sent his military killer squad made of Army , Police , DSS , Boko haram , Fulani herdsmen and others to massacre young Biafran agitators . After massacring thousands of armless young lives for rightly seeking self-determination due to the hopelessness they have been subjugated in Nigeria , the federal government now wants to dialogue and beg them to forsake Biafra and remain in Nigeria . What a hypocrisy !",0,1
1641,hopeless,"Why are so many of us hopelessly addicted to fatty and sugary foods that we know are bad for us ? Why do we never get the same cravings for fruit , vegetables or brown rice that we do for chocolate , crisps and chips ?",0,0
2590,disabled,"Answer : It is not even measured . However , according to the 2013 census , the unemployment rate of disabled people is 45 per cent . Based on the caf ? ' s calculations of equality this would make a cup of coffee cost $ ... yeah nah , I am not going to even try to extrapolate that , but it would be a hard gulp to swallow .",0,1
2830,women,""""""" It 's up to the company ... and it 's up to fellow workers to say , ' This is not how we treat women . ' """"""",0,0
3218,disabled,"The idea of the man who had brought so much misery to disabled people resigning on a point of principle as their defender smacks of rank hypocrisy and , frankly , self-delusion .",0,0
5735,women,"""And it 's true . As I rounded a corner this morning at the Women 's March - which at last count had over 500,000 protesters in DC alone - I felt a rush of euphoria when I saw the crowd . Later , as I passed by a group of older women carrying """" Why I March """" signs adorned with pictures of their daughters and granddaughters , it was difficult not to weep .""",0,1
3736,women,Women in Africa are mainly used as tools in peasant farming and tending for the households . Do you have any plans to unleash the potential of African women and youth ?,0,1
7014,hopeless,"4 . Yes , a threesome can do more good than harm . It 's even possible for a threesome to only do good . Harmless threesomes happen all the time , LOQ , but we 're far likelier to hear about threesomes that go horribly wrong and do great harm . Threesomes that lead to major fights , breakups , or jury trials are the ones we gossip about or read about in the news . Unlike our twosome sample ( unhappy twosomes are balanced by all the happy couples we see everywhere ) , our threesome sample is hopelessly skewed . You know happy , loving , content couples who 've had threesomes , LOQ , you just do n't know you know them because most couples who 've had them do n't blurt fact out at parties .",0,0
7288,migrant,"Wearing ankle monitors , the migrants had been give notices to appear in court , where their future in the United States would be determined . But with most court dates months away , the immigrants were scrambling to join families in cities to the north .",0,0
692,homeless,He was answering a question by Ezekiel Maige ( Msalala-CCM ) who had pointed out that the March 2015 hailstorm caused disasters as the residents were rendered homeless .,0,0
2359,migrant,"""There are now 15,000 Africans living in the city compared to 20,000 in 2009 , but """" the real number , including illegal immigrants and overstayers , is believed to have been much higher , """" the report said .""",0,0
8196,poor-families,"A new law in India passed this year makes education free and compulsory for children . The law may help young girls like Mya Harwal , 10 , who lives in a New Delhi slum . Many poor families have preferred to invest in education for boys , since they are more likely to provide for their parents later in life .",0,0
4484,migrant,"According to its findings , 47% of international migrants settle in the Johannesburg Metropolitan Municipal area without validated documents .",0,0
6405,in-need,"""Calls for applications may have only opened at the end of March , but the slated licensing costs have already priced out many potential vendors . The license alone will set back successful applicants -- who will be selected through a two-stage selection process -- a cool $600,000 . """" How can a start-up get the money just to begin ? """" questions Chung . And while operators in need of capital will be able to apply for loans of up to $300,000 under the Microfinance Scheme issued by the Hong Kong Mortgage Corporation Limited ( with an above-market interest rate of up to nine percent ) , """" For a new business , """" Chung states , """" starting out with a $300,000 debt is very risky . """"""",0,0
5818,in-need,"He also claimed that state banks , too , provide more financial support to large-scale millers since they can repay , but the small-scale millers who are in need of financial support , are neglected .",0,0
6500,refugee,"Beyond Boundaries , a Pakistan-Afghan track 1.5/II initiative , led by the Center for Research and Security Studies ( CRSS ) said that in pursuance of the government 's policy decision on February 7 on managing Afghan refugees in Pakistan .",0,0
1861,women,"""The 64-year-old judge said his words came from a """" deep-rooted """" bias """" that all women behave the same way and should resist , """" CBC News reported .""",0,0
8491,poor-families,""""""" The boxers were from poor families and had nothing . I was trying to feed them in my own home , and I was n't thinking about my own family . All I knew was I had food in my house and I had to feed the boxers . '""",1,4
1131,vulnerable,""""""" Crypto-assets also raise concerns related to misconduct and market integrity -- many appear vulnerable to fraud and manipulation , as well as money-laundering and terrorist financing risks . """"""",0,0
8361,hopeless,"Amid hopelessness , South Sudan has been described as one of the world 's most dangerous countries for aid workers .",0,0
5944,women,"According to the amendments , female genital mutilation or coercion of a woman to carry out this rite on grounds of national , ethnic or other traditions or without any such pressure will be punished by criminal law . The same offense in relation to pregnant or disabled women will be regarded as an aggravating circumstance .",0,0
6914,disabled,"In the case of Bangladesh Bank , hackers infected the system with malware that disabled the SWIFT printer . Bank officials in Dhaka initially assumed there was simply a printer problem .",0,0
7882,vulnerable,"More than half of out-of-school children live in conflict-affected and fragile states . Investing in quality basic education plays an important role in reducing the potential for violence , safe-guarding vulnerable individuals and populations , promoting more stable communities and nations , and providing the skills needed to secure meaningful employment . Half of the population of sub-Saharan Africa is under the age of 18 . Their future and the future of that region will be shaped by the success of our investments in basic education .",0,0
7681,vulnerable,"""It 's a school where the Education Ministry 's own system of scoring , based on things like socio-economic backgrounds , identifies 95-98 per cent of the students as """" vulnerable . """"""",0,0
6559,disabled,"In the past , the Chief Electoral Officer could use ads to encourage people to the polls . Under the new rules , the Officer 's advertising capabilities are limited to ads regarding how to become a candidate , how to be added to the list of electors , how voters can establish their identity and address at the polls , and how elections officials can assist the disabled on election day .",0,0
1006,disabled,""""""" The City has failed to give us this land , we are now taking it , """" said resident Nomathansanqa Nomtshongwana . She had been living in a one-room , backyard shack in Vrygrond with four children . """" I am using my disabled child 's grant for rent because I am unemployed . The money is meant for her , not me , but there is nothing I can do , """" she said .""",0,1
4325,homeless,"Over 7,000 residents were also rendered homeless .",0,0
3288,women,"""She pointed to """" Playboy 's contribution to advancing and defending the freedom of the press , fighting back retrograde obscenity laws , and advancing the rights of women to express their sexuality """" .""",0,0
4527,in-need,"For now the families are staying with friends and family . During the day they clean up the debris left by the fire , hoping that someone will come to their rescue . They received emergency relief packs , but they are still in need of clothes , beds , blankets and kitchen appliances .",1,3
5659,homeless,"He was generous and kind off the field , often taking time to feed the homeless in Calgary with his roommate , Osagie Odiase . The two met during the Stampeders tryouts in Florida and quickly bonded , agreeing to bunk up if they both made the team . They had five channels on the TV in their modest apartment -- and when they were n't watching sports they 'd binge watch Marco Polo on Netflix .",0,1
7451,poor-families,"Even some improvements in the food stamps program made it more accessible for working poor families , Lower-Basch said . People can now apply online and undergo interviews via the telephone so they do n't have to leave their jobs . The benefit is available to those with income up to 130% of the poverty line , or roughly $31,200 for a family of four in 2010 .",0,0
2807,poor-families,"All the youths are from poor families , working there as plumbers , electricians , masons and carpenters .",0,0
3956,women,"They demanded an international inquiry into the Baga massacre , which reportedly left 2,000 people , mostly women , children and elderly , dead and urged the EU to step up its assistance to Nigeria and its neighbours in fighting terrorism and its causes .",0,0
4065,migrant,French farmers and truckers block roads in migrant camp demonstration,0,0
5421,vulnerable,"Travellers , migrant labourers and military personnel exposed to malaria in highly endemic areas are recommended to take drugs for chemoprophylaxis , for the purpose of prevention . Doxycycline and Mefloquine are the two drugs used for this purpose . Use of personal protection measures like insecticide-treated bed nets should be encouraged for pregnant women and other vulnerable populations .",0,0
5895,disabled,"""The system is disabled while Uber 's cars are under computer control , """" to reduce the potential for erratic vehicle behavior , """" the NTSB report said . Instead of the system , Uber relies on the human backup driver to intervene , the report stated . But the system is not designed to alert the driver .""",0,0
3309,disabled,"""The World Health Organisation will classify you as """" disabled """" if you fail to find """" a suitable sexual partner """" , according to reports . Before you decide to feel enraged , read the full story and see for yourself if it is all for a good cause . <h> Main News""",0,0
6422,vulnerable,"The Gauteng Human Settlements MEC , Lesiba Mpya , has promised to meet with the community to hear their concerns , however , he failed to meet his engagement . It is clear that the L&amp;J community has been neglected by an uncaring ANC government . The ANC is too busy furthering its own interests to care about the needs of the most vulnerable .",0,1
3818,in-need,"""The Charg ? d'affaires at the British High Commission in Nairobi Michael Nevin said : """" We are delighted that British forces , as part of an ISAF operation were able to safely rescue Kenyan citizen Moragwa Oirere . Throughout this case we have been in close contact with Moragwa 's family , and with the Kenyan authorities . We are grateful for the excellent cooperation that the Kenyan authorities provided , and for the restraint shown by the Kenyan media . We are very glad that we were able to help a Kenyan in need . """"""",0,1
6219,homeless,"All of those who presented were unemployed , while seven ( 35% ) were homeless .",0,0
1049,refugee,Japan 's prime minister has committed US$2.8 billion in assistance to help tackle the global refugee crisis . His counterpart from China is pledging US$100 million in new aid . The commitments came as leaders from the 193 U.N . member states addressed a summit Monday on the plight of the world 's 65.3 million displaced people . Prime Minister Shinzo Abe said the Japanese assi ...,0,0
5086,vulnerable,"""The Haley incident may not be a systematic operation directed at local traditional media opinion-makers but it showed one of the weak links in the local legitimate media chain . While reporters are required to be objective in doing their tasks , opinion-makers are not , and the reality is that some opinion makers have become partisans , making them vulnerable to fake news """" agit-prop """" ( agitation propaganda ) --and therefore of laundering fake news .""",0,0
7086,homeless,DrBilal was referring to the recent tragic floods in the Buguruni suburb of Dar es Salaam where structures erected over drainage systems occasioned unprecedented floods that left thousands homeless .,0,0
5758,refugee,"Merkel also said the world must do more to address not just the military response to terrorism , but the refugee crisis that multiple Middle East and African conflicts have created .",0,0
1700,refugee,"Canberra stands responsible for paying the very smugglers it supposedly abhors , breaching the core refugee law provisions of non-penalisation , non-discrimination and non-refoulement . But the US-Australia arrangement is another facet of a ghastly , even archaic policy that seeks to prevent and deny the nature of the world 's global movements .",0,0
685,in-need,"Other parts of Russia are also in need of a facelift before country hosts the 2018 World Cup . Russia does n't just offer opportunities for the big companies , and individuals can also be in the sway . Malaysian architect Hin Tan is the designer of the upgraded airports in Tyumen , Krasnoyarsk , Nizhny Novgorod , Samara and Perm .",0,0
5046,homeless,"In 2011 , Kunene found himself on the verge of homelessness .",0,0
2816,refugee,KP sets registration deadline for Afghan refugees,0,0
2387,vulnerable,"Super luxury brands , such as Lamborghini , are seen as especially vulnerable to the crackdown on lavish spending as pricey sports cars have come to symbolise corruption in China .",0,0
4768,poor-families,- Coordinate with the private sector to donate skimmed milk powder and diapers to the newborn babies of poor families .,1,2
7811,homeless,""""""" The central objective of the Summit , however , is to come up with feasible strategies on how to end the problem of homelessness in Nigeria . """"""",0,0
2295,homeless,"""He continued that , """" There are people living on the streets on New York who are homeless and Trump Could n't see that ... """" he wondered .""",0,1
1171,women,"Half of all IVF cycles involved women ages 18 to 34 , declining to 24.3% among women ages 35 to 37 , 12.8% among women ages 38 to 39 , and 12.6% among women 40 or older .",0,0
2859,refugee,"A woman holding an umbrella walks in a flooded field during heavy rainfall at a makeshift camp for refugees and migrants at the Greek-Macedonian border near the village of Idomeni , Greece , May 21 , 2016 . REUTERS/Kostas Tsironis",0,0
8352,poor-families,"Meanwhile , a total of 960 children from poor families at 12 locations in Kuala Lumpur and Putrajaya received the cash packets and shopping coupons .",0,0
3294,homeless,The Salvation Army and the City of Perth are at loggerheads over the charity providing services to homeless people at Wellington Square in East Perth .,0,0
2678,vulnerable,""""""" Today we both recognize the significant progress we have made in conserving manatee populations while reaffirming our commitment to continuing this species ' recovery and success throughout its range . """" The proposed downgrade in status for manatees , announced last year , stoked controversy , as some experts warned the long-protected sea cows were still vulnerable to problems like boat collisions , climate change , pollution , and loss of habitat .""",0,0
7832,vulnerable,"""Detective Chief Inspector Paul Williamson , of West Mercia Police , said : """" Elderly people are among the most vulnerable members of society and Mr Cox was just days short of his 84th birthday on 7 June , when he was killed in a burglary that went terribly wrong .""",0,0
1608,migrant,"Serkan Yagmur , owner of West Ridge Hots ( 584 West Ridge Road ) , was just 17 years old when his family moved from Turkey to the United States in 2002 . He was still in school when his father applied for the green card lottery through the Diversity Immigrant Visa Program .",0,0
5365,women,"Kodaira won the silver medal in the women 's 1,000 meters at the world single distances speedskating championships last week , adding to her first world gold medal in the 500 .",0,0
5352,migrant,"Brokers offer a route through which migrants can negotiate with employers , an otherwise thankless task . Unlike formal agencies , informal brokers helped employers with recommendations on character and behaviour , an aspect regarded as very important by women who were recruiting another female to work in their home . <h> Lessons for policy",0,0
7546,refugee,""""""" No doubt Australia is held up as an example by the United States and some European leaders . But Australia effectively is violating its human rights obligations as a signatory to UN conventions ( to resettle refugees ) , """" he added .""",0,0
4709,hopeless,""""""" I hope family members or loved ones who have someone ( struggling with addiction ) hear it loud and clear . Do n't listen to the statistics . There is recovery available for everyone . There is no one so hopeless as to actually be hopeless . It just does not exist . Sometimes intervention is necessary . Actually separation from substances . And a lot of families do n't go down the intervention route fast enough . ... There are tons of great places out there . """"""",0,0
8262,vulnerable,"No need of guilt over what one posts in social media . A wrong post , photo , caption or comment can be taken out of context and easily misconstrued when in a relationship . Being single leaves one not vulnerable to this guilt .",0,0
3090,migrant,"""The sources , who asked for their names to be withheld , said those migrants with bona fide documentary evidence do not """" nurture fears of deportation , """" suggesting they are inclined to hold their ground .""",0,0
3212,refugee,"The UN 's 2016 humanitarian response plan for Sudan aims to help up to 4.6 million people , including tens of thousands of South Sudanese refugees who fled to Sudan to escape violence and food shortages .",0,0
5628,vulnerable,""""""" It recognises the importance of the multilateral trading system in ensuring the integration of small , vulnerable and least developed countries and countries in sub-Saharan Africa , the Caribbean and the Pacific into the world economy , and welcome initiatives which will support greater and more effective participation of these countries in international trade . """"""",0,0
1107,homeless,"Trips to Yakima , Wash. , Ashland , Ore . and San Francisco , Calif. are offered over spring break this year , which will take place March 24-31 , 2018 . According to Lee , the Yakima trip focuses on the history of land use and culture of native folks in the area . The Ashland trip surrounds environmental justice issues and the San Francisco program targets poverty and homelessness .",0,0
5033,immigrant,"In point of fact , Trump is wrong about the American public being prejudiced against Muslims . Muslim immigrants have assimilated into our society to a much greater degree than in Europe ( one reason far fewer have flocked to the jihad in Syria ) . Whereas French Muslims are concentrated in belts of poverty on the outskirts of major cities , unbridled opportunity has drawn Muslims to nearly every corner of America where they enjoy higher-than-average incomes .",0,0
5907,migrant,"Professor of sociology , psychology and social work at the University of the West Indies ( UWI ) , Mona , Bernard Headley -- who also leads efforts to support deported Jamaican migrants and their families -- said the film painted a very accurate picture of the situation .",0,0
276,women,"Seventeen men and women , including some women who survived assaults , witnessed sexual violence , including against their wives , sisters , or daughters .",0,0
5847,homeless,"Last year , a record 85 homes were demolished since documentation began in 2004 . At least 331 people were left homeless as a result .",0,0
1299,migrant,""""""" We feel in general no migrant should be detained for being a migrant , """" IOM spokesperson Joel Millman said , before adding that there was """" no appropriate reason to detain or jail children """" .""",0,0
4984,migrant,The Democrat speaker of the House of Representatives used much of the speech -- which lasted more than eight hours -- to read personal letters from the young immigrants whose temporary protection from deportation is set to expire next month .,0,0
223,vulnerable,"West Ham proved that City are vulnerable to an aerial threat and a decent cross whipped behind the back three , so the temptation to throw up Fellaini and Romelu Lukaku for set-pieces and hope for the best must be overwhelming .",0,0
