par_id,community,text,label,orig_label
6998,refugee,"Until the children were found to be refugees in Nauru , Mr Morrison was their legal guardian . The guardianship has now been transferred to the Nauruan Minister of Justice , David Adeang .",0,0
6287,hopeless,"When leadership is a problem , confusion reigns and hopelessness sets in .",0,0
8320,poor-families,"For years thousands of children from Pakistan and Bangladesh , some as young as three , were sold by poor families to human traffickers , who passed them on to camel racers in the UAE and Saudi Arabia , where the sport is very popular . The owners preferred young children as jockeys because they believed their screams made the camels run faster .",0,0
861,immigrant,"Fowler 's tale prompted a backlash , including a revival of the #DeleteUber movement , which stemmed from accusations that the San Francisco ride service aimed to profit from a protest last month at New York 's John F. Kennedy Airport following President Donald Trump 's executive order banning refugees and immigrants from certain countries .",0,0
1458,poor-families,""""""" What started out in a small community of 40 people - starting a food-drive in Parkwood and providing food parcels to very poor families - has spiralled into something far greater , """" said Oakes .""",0,0
842,women,"It was Tihar , the five-day Hindu festival of light and life , and the roads were a holy mess . Gangs of chanting children armed with collection trays marauded through the streets , accosting vehicles and demanding money . Heavy drifts of incense hung like dirty clouds everywhere , over shopkeepers dousing the pavement to keep dust from their stores , and over women hawking flip-flops , balloons , and jewellery under rainbow parasols . We passed a lone buffalo chewing lazily on the seat of a parked moped , turned a corner , and began climbing out of town .",0,0
6381,women,"A new in-depth Amnesty International study reveals at least 4,000 women are forced to leave Ireland for abortions each year , with many resorting to dangerous DIY options . Radhika Sanghani reports",0,0
3057,in-need,"In the capital Kathmandu , about 200 people protested outside parliament , asking for more buses to go to their homes in remote parts of the Himalayan nation and to hasten the distribution of aid that has flooded into the country but been slow to reach those in need .",0,0
7944,poor-families,"""MELD clients are poor , most coming from poor families and often led by single moms . """" For us , most of the time it is multigenerations of poverty . """"""",0,0
4071,migrant,""""""" That region is the main operations centre for networks dedicated to sending immigrants to the north , """" says Frederic Wehrey , a researcher at the Carnegie Endowment for International Peace .""",0,0
5173,poor-families,Critics often forget the Jan Dhan Yojana which in six months opened bank accounts for 140 million poor families -- something not done in the last 65 years . This massive financial inclusion program has drawn accolades worldwide and will help reduce corruption .,0,0
2350,homeless,"""All these services were primed towards , in Mother Teresa 's own words , """" the hungry , the naked , the homeless , the crippled , the blind , the lepers , all those people who feel unwanted , unloved , uncared for throughout society , people that have become a burden to the society and are shunned by everyone . """"""",1,4
1099,migrant,""""""" The judge once again made clear that the government unconstitutionally took these children away and now must do everything in its power to reunite them safely and by the deadline , """" Lee Gelernt , of the ACLU 's Immigrants ' Rights Project , said in a statement .""",0,0
7780,women,"Founder of Women in Mining Ghana , Georgette Barnes , contends mining can not be said to be sustainable until more women enter the field .",0,0
8253,poor-families,"Hence , not only do poor families need to be given additional subsidies to enable them to send their daughters to school , they also have to be taught to think about and view their female children differently . A study in Bangladesh notes that when girls were able to have some form of gainful , monetary employment , families deferred marrying them off young .",0,1
1569,women,"Sophie Ndaba has successfully been in the entertainment industry for more than two decades and there is no stopping her hustle . We first met the beauty when she bagged the role of Queen on Generations and over the years , she has managed to solidify herself as one of the most popular women on television .",0,0
2227,hopeless,"""Hopelessness worse the crisis , the collapse or revolution , for it may be endless . If we organize our political life , it turns out """" landscape of despair """" . But hopelessness is worse the crisis , the collapse or revolution , for it may be endless ... Well , see for yourself what ...""",0,0
5218,vulnerable,"Kingston , she emphasised , is in a vulnerable area hence the need for the Jamaican authorities to put measures in place to address an earthquake management programme .",0,0
1612,women,"And why , you may well ask ? What is the fascination of these plays that depict the implacability of the gods and the stubborn -- sometimes justified -- defiance of the mortals ? The answer is that they manifest the indomitable courage of men and women who choose death and destruction for their convictions . It is the human spirit that these tragedies glorify ; the audience is ennobled through a process of Catharsis .",0,0
4922,poor-families,"In our beloved country , 17.6% of the population lives below the lower poverty line . That is approximately 25 million extremely poor people or 6 million extremely poor families .",0,0
2912,migrant,"The pope started his day in the nearby city of Praetor , a centre of Italy 's textile industry which has seen a surge of Chinese immigrants , many working in sweat-shop conditions .",0,1
4981,disabled,"There is nothing wrong with an able bodied person using the disabled toilet if standard ones are occupied , since they are seldom in use . Disabled toilets takeup an enormous amount of floor space , displacing at least 3 cublicles and a mens trough and help cause ques . Courtesy dictates that when the occaisional wheel chair bound person comes along the able bodied step aside . What a silly title for an article about a non problem .",0,0
5968,hopeless,"I know this all sounds rather hopeless , but the thing is , I love him . We can talk for hours about anything . He is funny and kind . He speaks better French than I do and lets me win at Scrabble . He is a great kisser , a great conversationalist -- he even writes me poems . He watched Twilight with me sans complaint and gets what I see in Edward . He is communicative and sensitive ( ladies , is n't this what we want ? ) and treats me like I 'm something sacred . He would be a loving , patient father and says he will work hard for the rest of his life so that I can live like a princess .",0,0
578,vulnerable,"The edge and the corners of shower glass are particularly vulnerable to damage , so it 's important that your shower glass is n't rubbing or knocking against say , the tiles on the floor , or another part of the shower .",0,0
1581,refugee,There was a spike of 551 applications last October -- one month after a photograph of a dead Syrian child shone a spotlight on the plight of the 4.6 million people seeking refugee from the violence in Syria .,0,0
3365,disabled,A disabled man who says he was assaulted in his own home waited six days to be formally interviewed by police - and even then he had to make the hour-long drive to the nearest station .,0,0
4950,homeless,"""Reginald Campbell , Jr . is 34 and he has been homeless since February 21 , 2008 . He said he used to get healthcare , but not anymore . Like Clayton , he 's also seeing more young people and says most of them claim their parents got tired of them getting into trouble , messing around with drugs , getting into legal hassles and not working , so they kicked them out . """"""",0,0
2904,migrant,""""""" We continue to coordinate closely with the International Labor Organization ( ILO ) and international NGOs to implement reforms that will improve the health , safety and rights of migrant workers , """" Sheikh Saif Al Thani , head of the Communications Office , said in a statement sent to Reuters .""",0,0
3209,hopeless,"The massive show of support across the country was a testament of the belief and confidence Ghanaians have in the party 's ability to rescue the country from the current state of hopelessness it has been plunged into as a result of eight years of incompetence and corruption by the NDC government , led by President John Dramani Mahama .",0,1
4748,refugee,"The two men were arrested at a shelter for refugees in Austria last year on suspicion of being linked to the attacks in the French capital , in which 130 people were killed . They were both extradited to France on Friday .",0,0
5988,disabled,"A Johannesburg woman , who allegedly convinced her late grandfather to sign a will making her his sole beneficiary , leaving her disabled grandmother destitute , has been interdicted from dealing with his assets .",0,0
5179,hopeless,""""""" BLACK FAMILY """" The words as big as my granddaughter were painted on our brick wall with black paint . A sense of hopelessness and guilt washed over me . I placed down the bucket as my vision started to become blurry and tainted by tears . I blinked once and they fell and slid down my cheeks . I bit my lower lip in an attempt to stop myself from sobbing . There was no time to cry , there was no point to it . I have to be strong .""",0,0
4381,disabled,"According to reports , Mr. Abdirahman Abdi , a mentally disabled Somali-Canadian man , was unarmed and allegedly brutally beaten by several Ottawa police officers following a foot chase from a local coffee shop . While Mr. Abdi lay motionless and bleeding , medical assistance was not provided to him until 15 to 20 minutes after he was placed in handcuffs . Reports also state that Mr. Abdi was already dead within 45 minutes of arriving at the hospital .",0,0
2932,hopeless,""""""" It dashes the hopes of the young people who had expected that with the coming of the new administration , they were going to get more jobs . Though he was talking about creating jobs , he was also signaling there are tough times ahead . That , for me , is a message of hopelessness ; an indication that the change that you are looking for will not be now , """" he said .""",0,0
4660,homeless,"As street lights flicker on at dusk , they reveal a tiny signboard tucked among the branches of a mango tree that points to a shelter for homeless women . Inside the dimly lit hall , Gauri Rout sits on a plastic floor mat , staring at the wall , while a young woman stands guard at the door . The women appear to be alone .",0,1
7426,refugee,"""Intimidating guards paced in front of them as refugees chanted """" close down offshore """" holding up their crossed arms .""",0,0
7386,hopeless,"When charges for haircuts were raised late last week , a friend with hopelessly diminishing plait asked whether he would also have to pay search fee each time he sits on the barber 's chair from now .",0,1
7929,in-need,"The United Nations has also indicated that Somalia may be on the verge of its second major famine in six years . The number of drought-related deaths has increased recently , with the number of people in need of food aid rising to 6.2 million from 5 million in September 2016 . The reports also have it that some 363,000 children are suffering from acute malnourishment . The first drought in 2011 claimed the lives of some 260,000 people , with half of the deaths coming before the official declaration of famine .",0,0
2597,poor-families,"""He announced to bear all future educational expenditure of position holders belonging to poor families on this occasion and said , """" These talented students are our heroes who achieved prominent positions in the examination through their hard work , ability and capability in difficult circumstances . """"""",0,1
6514,vulnerable,"Hamilton has a contract to 2018 , while Rosberg is currently negotiating a new deal which may put him in a more vulnerable position .",0,0
3529,in-need,"""Peters ' sister , Princess Blanding , said her brother was clearly distressed and in need of help . She asked why the officer engaged with her brother after he noted that Peters seemed """" mentally unstable . """"""",0,0
7878,refugee,"BEIRUT ( Reuters ) - Buses carrying Syrian militants and refugees left a Lebanese border area bound for a rebel-held part of Syria on Wednesday , under a deal made after Shi'ite Hezbollah routed Sunni Islamist Nusra Front insurgents in their last foothold at the frontier .",0,0
6397,immigrant,"They have been the target of decades of state-backed persecution and discrimination in the mainly Buddhist country , where many view them as illegal immigrants from Bangladesh . ( COLOMBO , Sept 30 , 2017 )",0,0
2632,poor-families,Mashood was highly appreciative of the fact that high-achieving students in Punjab hailed from poor families and urged them to continue their education as the government would help them with their studies .,0,1
4672,migrant,"""Asked whether he had let too many migrants in , Mr Blair said : """" I do n't . I know that there is a criticism which of completely understand which is that we should n't have introduced earlier than we needed to the freedom of movement .""",0,0
2836,in-need,"As a result , Asifma outlines several areas in need of improvement , with regional harmonisation principal among them .",0,0
7542,poor-families,"The group also cited various planned reclamation activities in Laguna de Bay , particularly the reclamation of 3,500 hectares of waters in Taguig City , where 35,000 fishing and urban poor families will be summarily evicted . ? ? Aside from reclamation projects , Pamalakaya said , other plans include the construction of a 9.8 kilometer-wide road and dike from Taguig toTaytay , a 9.5 km-stretch road and dike from Bicutan to Taguig , a 28 km-road and dike structure from Sta . Rosa to Calamba City , a 32 kilometer road and dike from Bay to Sta.Cruz , a 28 kilometer stretch of road and dikes from Siniloan to Kalayaan , all in Laguna province and an additional 10 kilometer-road in the lake portion of Tanay in Rizal .",0,0
647,in-need,"The Denmark international was linked with a move to the Premier League but talk of interest from Madrid has increased in recent weeks , with the Spanish and European champions in need of attacking reinforcements after selling Alvaro Morata and Mariano Diaz .",0,0
4004,migrant,"""5 . What are the benefits of the """" provisional waiver """" program ? This procedure would allow qualified aliens , with a US citizen or LPR parent or spouse , to apply for a waiver of the 3/10 year bar , while still in the US , and before they depart the US for immigrant visa processing overseas . If the waiver is granted , they would then depart the US ( with the approved waiver in hand ) , and would not have to wait several months outside the US to process that 3/10 year bar waiver .""",0,0
7691,homeless,"Who cares if he gives lots of charity to homeless children each year ? If he is n't giving it for the sake of Allah , it does n't count !",1,2
1277,women,"""The agencies thus send a middleman to the village and he convinces the families to send their women abroad . He also gives them an advance to get documents made , with no questions asked . Then they are under obligation and indebted to the sub agent . They have to go and everyone down the line is bribed to ensure that the women goes abroad , """" Undupitiya said .""",0,0
2349,homeless,"* Urgently build 450 state houses , partly funded by allowing Housing NZ to keep its dividend. * Stop the sale of state houses. * Build another 5000 houses and sell them to the community sector through progressive ownership. * Expand the community housing sector by issuing Govt-backed investment bonds. * Implement the recommendations of a cross-party inquiry on homelessness .",0,0
3259,immigrant,"""His description of immigrants from Africa and Haiti as coming from """" sh**hole countries """" was ignorant and , as the United Nations human rights office said , racist .""",0,0
5910,refugee,"Evacuees have been told to head to Kamloops , where thousands of others have taken refugee as more than 150 fires burn across the province .",0,0
5957,migrant,"Resistance to migration is nothing new . African-Americans freed from slavery after the American Civil War migrated north to seek work in the Yankee industrial heartlands . They were soon competing for jobs , thereby creating tensions with the white working class . Many of those were Irish immigrants , who had themselves been treated with hostility when they arrived .",0,0
122,refugee,"""Kate and Julian are one of Melbourne 's most prominent couples through their work in the law , arts and refugee advocacy . They launched Spare Rooms for Refugees and have welcomed seven asylum seekers into their homes for extended periods . The couple has worked hard on the cause for 14 years . """" It has demanded a lot of time , """" says Julian . """" Without Kate 's continued enthusiasm for the idea it would not have been possible for me to keep doing it . """" Julian says it has changed his life hugely . """" I would say it 's been one of the big , big turning points in my existence . """"""",0,0
6892,poor-families,"Largely belonging to poor families , they are pursuing the hazardous jobs in exchange of little money to support themselves .",0,1
857,vulnerable,"Is there a spy camera in that bathroom ? in Seoul , 8,000 workers will check <h> In hidden corners across South Korea , tiny cameras are surreptitiously recording thousands of women when they are at their most vulnerable .",0,0
1167,disabled,"""At 1.3 seconds before impact , the self-driving system determined emergency braking was needed . But Uber said , according to the NTSB , that automatic emergency braking maneuvers in the Volvo XC90 were disabled while the car was under computer control in order to """" reduce the potential for erratic vehicle behavior . """"""",0,0
6661,women,"""In the wake of Carlson 's court filing , New York reported that six more women who interacted with Ailes over the past few decades came forward with similar claims of inappropriate sexual behavior from Ailes . ( Nancy Erika Smith , Carlson 's attorney , referred to Ailes as the """" Bill Cosby of media """" after her office was flooded with calls by alleged victims . )""",0,0
6149,migrant,"""VIENTIANE , LAO PDR , May 17 -- Nine labour ministers of the Association of South East Asian Nations ( ASEAN ) , assembled in this capital city of land-locked Lao People 's Democratic Republic for their 24th biennial meeting , unanimously adopted the proposal of the Philippines to finalize by September 2016 , at the earliest , or by April 2017 , at the latest , the draft ASEAN instrument on the protection and promotion of the rights of migrant workers . """" This is a breakthrough in the negotiations for the instrument , more than 85 percent of which is already finished , """" Baldoz added.At the meeting , Bald ... Read more""",0,0
892,in-need,"It is unfortunate that our mainstream electronic media has made no effort to develop a broader school of ideas . The fact that it did not publicise the Qadri protests or create hype over them was reportedly largely because of the warnings issued formally by Pemra and less formally by other powerful institutions within the country . But beyond these warnings , those who have access to the platforms that mould public opinion must think about how they can use this power and what they can do for a country badly in need of a collective goal .",0,0
1990,women,"On January 25 , when Narail-2 ruling party Member of Parliament ( MP ) SK Abu Baker came to Narail crossing Kalna ferry ghat , several hundred villagers including women besieged his jeep , protesting the tree theft . The villagers chanted slogan demanding punishment of Alauddin Munshi and his accomplices who felled the trees .",0,0
6888,refugee,"The move is part of efforts to provide protection for refugees and other vulnerable migrants who travel to Libya , often intending to attempt the dangerous sea crossing to Italy .",0,0
7768,refugee,Kigoma Regional Police Commander Ferdinand Mtui said the wounded have been admitted at a refugees ' camp hospital .,0,0
6083,disabled,"Whenever the term ' disabled ' is mentioned , it becomes the general perception that one is completely crippled or bedridden , and dis-abled are judged as being completely hopeless and unable to fend for themselves . Disability is known to be caused by impairments of several subsystems of the human body . Disabled people can suffer from visual impairment , physical impairment , intellectual impairment , mental illness and other several types of chronic disease .",1,3
2407,hopeless,"The campus which was built at a cost of 200 million shillings has been launched in the backdrop of the discovery of natural resources that are bound to completely transform the county 's fortunes . The narrative of Turkana County has been that of hopelessness and desperation , especially on matters education . The launch of a fully fledged university campus , was therefore a a welcome move , that left many of the residents in a frenzy .",0,0
7343,migrant,"The US Coast Guard said that the crew of the Coast Guard Cutter Kathleen Moore repatriated 50 Cuban migrants to Bahia de Caba ? ? as , Cuba , on Tuesday .",0,0
2018,women,Soon it became a haven for destitute and desperate women who had lost their husbands .,0,0
8334,in-need,""""""" Numerous roads across the country were blocked , stopping emergency vehicles getting to people in need and an ambulance is now off the road while being repaired , """" said Deputy Chief Constable Mark Roberts , the NPCC Lead for Football Policing .""",0,0
7775,women,"I have no such plans . But I will work in the upcoming election to uproot the ABVP from the campus . I do n't need the support of any other organisation for this purpose . I and some other former ABVP members will work on our level . We will support the cause of the Dalits and the deprived , women and minorities .",0,0
339,hopeless,"""Lamenting that the """" blip and click """" lifestyle of today does not allow the time to go deeper into subjects , Samarpan said : """" Today we have a very narrow understanding of most subjects , including our own religion . And , we are hopelessly ignorant about other religions . Ignorance is the mother of all narrowness and intolerance . """"""",0,0
7245,women,A new app will make it easier for women to book gynecological appointments at public clinics .,0,0
