par_id,community,text,label,orig_label
9850,homeless,"Pope Francis has made defence of the poor and needy a cornerstone of his papacy , setting up shower stalls for the homeless near the Vatican , offering meals and even a VIP-style visit to the Sistine Chapel .",1,4
2997,disabled,Daily discrimination facing the disabled in everyday life <h> I hope to be the Rosa Parks of the disabled community <h> Get daily news by email,1,2
2978,immigrant,The business was established on land north of Perth in 1939 by northern Greek immigrant Dimitrios Trandos .,0,0
9081,hopeless,""""""" She was in a vulnerable , helpless , hopeless situation when the two men entered her home .""",1,3
7735,hopeless,"King Wenceslas is probably standing on an elevated balcony of his residence when there arose a mild wind , which probably brought with it snowflakes . At a distance he was able to see a man in dire need . A peasant . A farmer or woodcutter , trying to gather some logs to take to his lackluster cottage , with the hope of cooking a meal . The benevolent King is deeply moved by this sight . He inquires of his young servant , and is told the man has come down from near the mountains . Today in a self righteous society , how many would even come out to their balcony , even in fine tropical weather ? How would they respond to the sight of such hopeless despair ?",1,4
3462,in-need,The candidate promises to do good things and help those in need .,1,2
4815,hopeless,"The BBC is an invaluable , incomparable national asset . Since 1922 , the public service broadcaster has saved lives , liberated minds , sustained the hopeless and provided fantastic entertainment . In Uganda , my birthplace , we listened to BBC bulletins as faithfully and often as we prayed to God .",1,3
4358,women,"The figures mentioned above are inclusive of men but have decided to single out women- our mothers- as an appreciation of their love to children . They paint a very gloomy picture and calls for every effort to protect women and children all over the world . As you are reading through the lines , right now you have a very touching story to tell about your own mother or your neighbour 's mother .",1,2
7799,women,""""""" I 'm not proud of what happened over the weekend and I wish to extend my apology to women all over South Africa and the world . There are better ways to deal with disputes and disagreements . """"""",0,0
1322,homeless,""""""" We do not only serve the children and homeless food but also try to trace their homes and send them back home while we do that we try to engage them in creative activities like drawing , """" he reveals .""",1,3
6895,poor-families,""""""" In times when the State government fails to protect the people of Sarawak from GST including poor families in rural areas , Pakatan Harapan is determined to abolish the said tax because the unfair system only benefits the central government .""",0,0
2390,refugee,The man claims to have trafficked over 100 Rohingya refugees south to Malaysia in 2011 .,0,0
9256,homeless,I rather donate to the less privilege in the church or homeless than to pour a cup of water into Nigeria sea of wealth so that the thieves can grab my little contribution .,1,3
918,disabled,"""Kamran Mallick , chief executive of Disability Rights UK , said : """" This report makes for grim but unsurprising reading -- disabled people have been saying for many years that they are increasingly struggling to get by .""",0,0
6317,disabled,"To seek a challenging position in your organization with an ambition contribute towards the objectives of the organization , diligently to the best of my knowledge , development my skills , competence and knowledge response to the need of dynamic , diverse and ever changing environment . My legs and hand slightly defected . I have been given a government certificate of disabled person i wanted to works as a job specification . I applied a few other jobs but . I did n't get any response . Plz i can assure to full fill the job requirement . Plz thinking about me contact no 03323264589",0,0
9571,poor-families,"""Pangarap Village was originally distributed under the late president Ferdinand Marcos ' Presidential Decree 293 . Among those who benefited from the government 's """" land for the landless """" project then were government employees working for Malaca ? ang and urban poor families who bought small parcels of land .""",1,3
6931,vulnerable,2 . Limiting interest charged in relation to the OCR . Loan sharks target the poor and keep them trapped in the prison of poverty with crippling interest rates . Government can help here with some protection for the vulnerable .,1,3
7015,refugee,""""""" We told the president of the Maldives we can transform you from climate refugees to climate innovators , """" said Paul van de Camp , CEO of Dutch Docklands .""",1,4
2676,migrant,"Of course , we 're all tragically familiar with pictures of overloaded boats ferrying people from Libya to Italy . Indeed , nearly 9,000 migrants have been rescued from vessels heading for Italy since Saturday .",0,1
7640,refugee,"""This is the GREATEST SCAM perpetrated on the Sri Lankan Nation , that has been THRUST BELOW the BELOW the PUBLIC 's EYS , and carefully hidden under LAYERS of """" Compassion """" towards war victims , """" Reconliation """" , missing birth and familyiberately destroyed during the war years , and new ones issued in the place of those who have escaped abroad as FAKE refugees to Western countries .""",0,0
1733,homeless,"In addition to the Budi Ride programme , the UiTM Alumni Association Malaysia will also be visiting former and current UiTM students and their families in Sabah , among them a family in Ranau who were made homeless when their house was razed recently .",0,0
3461,homeless,"Most of us are not satisfied with what we have . You might be stressed about not getting that promotion , or unsatisfied with your job/salary , or tensed with your children etc . Remember that there are people dealing with harder situations that yourself ; some are homeless , jobless , or without children .",1,4
7770,refugee,"BEIRUT , Lebanon - Film star and UN special envoy Angelina Jolie said on Wednesday she was moved at how Lebanese families were opening their homes to Syria refugees , after Beirut ruled out setting up camps for them .",1,2
238,hopeless,""""""" This system appears designed to make Rohingyas ' lives as hopeless and humiliating as possible , """" Neistat added in the note , describing the military campaign as """" ethnic cleansing """" .""",1,2
6323,immigrant,"According to Amnesty International , Rohingyas are being considered illegal immigrants , non-citizens and foreigners in Myanmar , and have suffered severe human rights violations at the hands of security forces since 1978",0,0
1526,in-need,Bernie is asking other boutique owners to follow her lead and offer up dresses to those in need .,1,2
5168,poor-families,"They earn an average of Rs 12,000 per month -- they 're not ' highly paid ' by any standards . But the employees of Ashwini Hospital in Kerala 's Thrissur have hearts much larger than their paychecks . The employees ' association of the hospital has started an initiative called ' Zest of Life ' , through which they have built of a house for a tribal family , funded dialysis for scores of patients , and are even providing groceries to poor families every month .",1,3
8052,immigrant,"With a twist on the national call-to-action , the owner of Mother 's Bistro &amp; Bar in Portland conferred with her employees and decided to stay open -- with a pledge to match immigrant employee earnings and donate them to a relevant cause .",0,0
3316,migrant,"Johnson announced the plan to detain and deport newly arriving Haitians on September 21 . Before that , such immigrants were being allowed into the United States on what is called humanitarian parole .",0,0
8030,refugee,"What nations need to do is begin to rebuild the spiritual walls that were broken down , as in the Book of Nehemiah . Any nation that shows mercy and compassion to refugees and undocumented personnel will receive great blessings from the Creator who is the One who gives power to get wealth . <h> Paying taxes",1,4
7344,in-need,Merkel 's troubles began in September when elections left her short of a governing majority and in need of new coalition partners for a fourth term,0,0
1113,homeless,"The main platforms of the station were laid with tables and decorated with a Christmas tree and garlands as over 200 homeless people in London were served dinner by 80 volunteers from Network Rail , alongside volunteers ' from other charities .",1,2
5638,disabled,"Out of millions of rides , the company has provided just a handful to disabled users requiring wheelchair accessible vehicles since launching in the city in 2011 , the lawsuit claims .",0,0
736,in-need,"In Wajir , more than 100,000 people are in need of food aid . Wajir National Drought Management Authority ( NDMA ) co-coordinator Ahmed Farah said pastoralists had begun migrating towards the Kenya-Somalia border and other areas in search of water and pasture .",0,0
10424,women,""""""" I do n't believe in abortion , I think it is wicked . I would tell women to have their child and God will provide , """" said Julene .""",1,3
8488,immigrant,""""""" We insist on tolerance for the refugee , for the immigrant , for the stranger among us , in the name of the millions of Irish , of our own people who knew the hardship and the hurt of being refugees from famine .""",1,3
3233,hopeless,"A few kilometres past Eldoret , we drove past hundreds , perhaps thousands , of unwashed , hungry and disheveled refugees milling aimlessly around a small shopping centre , hopelessness and fear etched on their faces . They were running away from death ; running off to nowhere .",1,4
2628,refugee,"Prime Minister John Key has recently defended New Zealand 's refugee quota , after Amnesty International lobbied for numbers to be doubled .",0,0
1393,immigrant,"To me , I am always mindful that we are dealing with human beings with similar fears and hopes . I am of course not talking about the hardcore criminals but people like illegal immigrants , first time youthful offenders who may have slipped their way and such .",1,4
77,homeless,"In September , Major Nottle set off on foot from Melbourne to Canberra to plead for a national solution to the homeless problem .",1,3
3278,poor-families,"She points to the most recent numbers : For years 2010 and 2011 , for every 100 poor families with poor children , 13 of them got cash assistance .",0,0
5606,vulnerable,"These places are vulnerable to flash floods for various reasons , including being on low-lying areas , rainfall exceeding 60mm over a short period of time , lack of drainage with monsoon or roadside drains suffering from overcapacity , besides being prone to high sea tides and overflow from rivers .",0,0
4110,homeless,"A few days after the murder -- and before the killers had even been identified -- the local council passed laws that criminalised begging , and allowed rangers to throw away blankets which were routinely stored in bushes in the river bed by homeless people , to help them survive the freezing Alice Springs winter .",0,1
9645,refugee,"""Francis said it was not enough to say , """" Have courage , hang in there """" , to the hundreds of thousands of refugees who are on the march toward what he called """" life 's hope """" .""",1,3
8319,immigrant,At least twenty illegal immigrants of Bangladeshi origin will be repatriated home today after serving ten months in Tanzanian jails .,0,0
2303,migrant,"""Fresh fires broke out Wednesday in the """" Jungle """" on the second day of operations to dismantle the squalid migrant camp in northern France , sending people fleeing with their meagre belongings .""",1,3
10191,poor-families,""""""" What poor families really need is more money . The government 's weak response is to give beneficiaries with children an extra $25 a week starting April 1st . Sure , that will help some families but it is really tip of the iceberg stuff .""",1,3
717,in-need,"This year in recognition of their ongoing dedication and charitable sacrifice to help all those in need through mutual help , true comradeship and sound memory over the past 90 years , the MOTHs of the Better ' Ole Shellhole will stand proudly to attention as Guard of Honour and sentries for the duration of this year 's Wayside Cross Remembrance Ceremony .",1,3
5187,homeless,""""""" So instead of recrimination , let us join hands in common work . Let us feed the hungry , let us house the homeless , let us give work to those who have none , and let us bring medicine to those who are ill , """" Uhuru said .""",1,4
7368,women,"As the civil rights movement died down , and with it the women 's movement and the nation 's greatest liberal age , the 1970s yielded to the Age of Reagan -- and the dawn of political correctness .",0,0
3312,immigrant,"I think the living wage will help share around the spoils of globalisation a little more evenly . Cutting of the flow of immigrants will not solve the problem ( with effective full employment we need them ) but paying the poor/low skilled a decent wage may help to reduce the resentment they feel for so many things ( elites , government , EU , foreigners , immigrants ) .",1,3
3625,poor-families,"I can only think of those poor families and the range of emotions they must be going through to lose their loved ones , just as I did all those years ago .",1,3
1620,homeless,Shumugum was well known among the local community for her charitable deeds and missionary work to homeless people on South Beach where she and her husband Jonathan Shumugum regularly fed them .,1,3
8620,vulnerable,"When Nana Akufo Addo presented his true state of the nation address and gave all the assurances of how his governments will among others things provide employment for the teeming youth , he knew the state of the country and where he will ' find ' employment for these vulnerable youths .",1,3
5835,refugee,"At least 400,000 hungry and traumatised refugees have sought refuge in Bangladesh since October 2016 .",1,4
10324,hopeless,"When Prophet Elijah the Tishbite was so frustrated and hopeless that contemplated suicide and told God to kill him , the first thing God did was to solve his immediate need by giving him food . He gave him food again until he ate and his heart was settled and thought of suicide no more .",1,3
7260,poor-families,""""""" The trends reflect the impact of food marketing and policies across the globe , with healthy nutritious foods too expensive for poor families and communities , """" a statement quoted him saying .""",0,0
5180,in-need,"The words of Desmond Tutu , rings true for 31 year old Ayesha Allen , president of the Gift of Love Ja . who believes that championing the cause of those in need and starting a charity to fulfil it is a part of God 's plan for her life .",1,4
393,hopeless,"Intelligent individuals will hope to fully develop a country and share ideas to solve issues . Unfortunately , there are hopeless ones using their intelligence to manipulate others or carry out evil plans .",0,0
1752,vulnerable,""""""" Assets become more vulnerable """" in the run-up to ballots , said Masakatsu Fukaya , an emerging-markets currency trader at Mizuho Bank Ltd. in Tokyo . """" Foreign investors do n't like volatility and political instability , and they have a big influence on emerging markets . As each election approaches , we could see volatility go up in that country . """"""",0,0
6132,hopeless,"""These would include her failure to provide financial statements for this multibillion-rand state-owned airline for the 2014-15 financial year , now delayed for the third time . A rudimentary financial adviser might also have enlightened her that her comment that the airline can stay airborne without a state guarantee is both fatuous and simply wrong . In fact , without state support , it would be hopelessly insolvent and her off-hand remark that """" the aircraft are always full """" raises the question , or many of them , as to how this even tackles its enormous overheads , cash-flow constraints and myriad other issues far busier and less top-heavy airlines than SAA struggle with .""",0,0
3846,poor-families,"He said the flagship health insurance scheme would cover more than 100 million poor families and provide 500,000 rupees ( $7,825 ; ? 5,520 ) in medical coverage for each family annually .",0,0
3873,homeless,"""To live on the streets is a completely different world to what I was used to . One has to grow up fast and be street wise . But I think the worst for me was how it became the homeless against the """" rest """" of society . We are almost public enemy No 1 .""",0,0
6058,disabled,"Conservatives will have to square this deranged disrespect for the office of the presidency for themselves , but hopefully , people all over the political spectrum will educate Ms. Coulter about the relative merits of attacking an entire population of disabled people .",0,0
5406,disabled,Rapper 2 Chainz has offered to pay a year 's worth of rent for disabled veteran and single mother Dierdre Plater . The gift is part of his Tru Foundation charity and funded by proceeds from his ugly sweater collection .,1,3
6552,in-need,"""-- In 2014 Make the Future showcased Pavegen 's innovative kinetic tiles which convert player 's footsteps into energy for lightingfootball pitches in Rio 's Morro de Mineira favela and Lagos Nigeria . This was followed by 2016 's """" Best Day of My Life """" initiative which featured some of the world 's top singers to introduce other bright energy idea collaborations . An energy relay began in Kenya , where Shell supported the launch of GravityLight , an invention which brings clean light to off-grid Kenyan homes . This was followed by an initiative in Brazil , where Shell helped Insolar bring affordable solar solutions to communities in need in Rio .""",1,2
8381,hopeless,"The launch of ' Happy Birthday ' took place last Saturday at the All Saints Cathedral . The book explores the roles played by Mau Mau heroes and revolves around the struggle for Independence , hopelessness , unemployment , heroism and personal discipline . The book is authored by Njuguna Kimunya .",0,0
179,women,"Jenny Neal , regional director of the Grandmothers Advocacy Network for Saskatchewan and Manitoba , displays her orange scarf at the sculpture Prairie Wind at River Landing , Thursday , November 24 , 2016 , to promote 16 days of orange to raise awareness about violence against women.Greg Pender / The StarPhoenix",1,2
2325,women,"""Mrs Abayage said the gradual increase in female representation in parliament , politics and other areas of the society was an indication that gender had nothing to do with capabilities and therefore advised young women to look into the future with hope and pride that """" they too could become important people . """"""",1,2
171,women,""""""" I am very excited to see the monetary results of having all of these businesses donate toward the cooperative . Since I am also a part of 16xOSU , I have further interest in where the money is going to be used and the difference it will make among the women in Uganda , """" Triplett said .""",1,2
2252,disabled,"The phenomenon of gaslighting the disabled can be defined as the witting or unwitting , but unrelenting , onslaught directed at the disabled . They are targeted through jokes , through their depiction in movies and media and inaccessibly built environments which mess up the minds of the disabled on a daily basis . The term ' gaslighting ' is used to depict behavioural patterns which are inherently manipulative .",0,0
4866,disabled,"The preferential policies that exist for disabled workers in China mainly revolve around tax breaks or exemptions . However , the ease with which companies can qualify for these benefits varies , with eligibility often hinging on either the size or the location of the company . Below , we take a closer look at the three main preferential policies .",0,0
1120,vulnerable,"Therefore , for as long as open defecation continues in Kogi varsity , the female students will continue to be among the statistics of those vulnerable to risk of serious diseases .",0,0
920,disabled,"The First Lady re-assured the women that President Kenyatta takes the welfare of women very seriously to ensure that vulnerable groups , widows , orphans and disabled persons are and will continue to be protected .",0,0
1556,women,"Saudi Arabia 's King Salman on Tuesday ordered that women be allowed to drive cars , carrying out a major reform that rights activists have been demanding for a long time in the Islamic kingdom . Through ...",1,3
5121,disabled,"Idea Services , part of IHC , is one of the country 's biggest support providers for intellectually disabled people and their families .",0,0
7194,disabled,"Morris , who is blind , made the call in the Senate on Friday while presenting a motion on the challenges that the disabled community faces in Jamaica , especially those in the school system .",0,0
1893,disabled,"ALL SYSTEMS GO Polio-stricken Fernando Santos demonstrates how the T-bar he designed has allowed him to use the brake and gas pedals using only his hand . PBF Prosthesis and Brace Center , which Santos owns and manages , manufactures and provides maintenance to artificial limbs and braces that help the disabled become more independent .",0,0
5693,poor-families,"""Every one in three elderly citizens is living in poverty in Hong Kong , Oxfam said today in a report . In 2015 , there were 230,000 poor families with people aged 65 years or above and this number jumped up by more than 14 percent compared with 2011 , the Oxfam """" Hong Kong Poverty Report 2011-2015 , ' ' found . Among these families , almost 60 percent are one- or two-person households . The ...""",0,0
7349,homeless,The charity has a number of success stories where people have been homeless and are now leading happy lives in employment .,1,2
2344,in-need,"""Dr. C K Lee , Chief Executive and Medical Director of Hong Kong Red Cross Blood Transfusion Service , said , """" We are very glad that Asiaray not only supports but also participates in the ' Give Blood Alliance ' . We look forward to its creative and integrated publicity campaign helping to effectively encourage all walks of life , especially young people , to give blood regularly to benefit those in need . """"""",1,4
