par_id,community,text,label,orig_label
7461,immigrant,The incident comes a week after 10 undocumented immigrants died in an overheated semi-truck in Texas . The tractor-trailer was found parked at a Walmart in San Antonio after an employee at the store called police .,0,0
708,in-need,He hoped that Hong Kong can unify in helping those in need as the government 's work will often be undone if society is divided .,0,1
7289,disabled,Comments have been disabled on this article due to the number of flagged comments .,0,0
1172,disabled,"While I spend the rest of my life pondering the answer ( I suspect the answer is both , and empathy ) , the reality that hits me is that not every competition is equal in monetary terms . It ca n't be so , nor should it be . It 's not even about able-bodied versus disabled . Everything has categories , and these categories are seldom equal , especially financially . Is a preschool teacher worth less than a crane driver ? Is art less worthy than finance ?",0,0
7076,homeless,Another MoBay fire leaves 12 persons homeless,0,0
2653,women,"Three out of the four women hospitalised , and one victim now requires surgery for her injuries .",0,0
2256,refugee,HIV prevention and care programmes can become more responsive to the needs of migrants and refugees by listening to their concerns and prioritizing their needs .,0,0
594,refugee,Their refugee status remains unchanged !,0,0
3537,hopeless,"""Earlier this month , he branded the opposition as out of touch and """" hopeless """" , but Sunday 's triumph for Peter Marki-Zay in key constituency Hodmezovasarhely may yet prove him wrong .""",0,0
5739,migrant,"GUATEMALA CITY , June 25 ( Reuters ) -- Guatemalan President Jimmy Morales on Monday said he had instructed his Foreign Ministry to petition the United States for temporary protected status for the country 's migrants , he said in a Twitter post .",0,0
3934,vulnerable,"""Hazara students now have no option but to go to university on their own . No rickshaws are allowed inside Marriabad and Hazara town , and the ones inside ca n't go out . Everything is more expensive on Alamdar Road and in Hazara Town as a result . Even the one proper varsity in Quetta , Balochistan University , offers no security to Hazaras , especially during their commute . Their distinct features make them vulnerable to targeted attacks and as a result most Hazaras feel insecure . """" We are prepared that anything can happen anywhere . Sometimes I get scared even when I 'm at home , """" says Kausar .""",0,0
5338,vulnerable,"One should not undervalue the cost of the exploitation of young girls by older men . No one , for example , should look away when girls aged 13 or 14 are hanging out with males aged 19 or 20 . Every time we nab a car thief , or a gang member we should be looking to where the girls are because they are not far away . They will have heard that they will be supported and protected , and a lot of young girls are vulnerable to that kind of message .",0,0
2869,refugee,""""""" Despite the rising number of refugees across the continent , we have so far only received 35 percent of the critical funding required to assist refugees in Africa . """"""",0,0
4237,disabled,"""On the same page as the excellent letter from Sheelah Egan calling for care in the use of terminology relating to mental illness ( Letters , June 15 ) was another letter referring to the knife-wielding man who was recently shot by police as """" intellectually disabled """" . To my knowledge , the man who was shot had a mental illness , not an intellectual disability . They are not the same thing , and people who suffer from mental illness are not helped by being treated as though they lack intelligence .""",0,0
521,refugee,"Even though the order exempts children , elderly people , and victims of slavery and human trafficking , the UN refugee agency has said that the controversial plan by the Israeli government violates international and Israeli laws .",0,0
7817,refugee,"The existing extension to the registered Afghan refugees will expire on December 31 , 2016 , while the federal cabinet under the PM 's chair on September 9 , extended the registered Afghan refugees stay from January 1-March 31 , 2017.",0,0
6363,women,"""Most women give up """" regular """" clothes for more comfortable maternity wear at this stage .""",0,0
1424,immigrant,"""government has no intention whatsoever of allowing them in as they are """" illegal """" immigrants .""",0,0
2540,women,"A decade after five women were murdered in Suffolk , things have changed ; new police guideline say prostitutes should be protected not prosecuted .",0,0
6688,women,"Twenty-one people - 17 men and four women with an average age of 28 - with uncertain causes of death or inherited cardiomyopathy were selected for molecular autopsies while first- degree relatives were referred for assessments and genetic screening . The research revealed that nearly 30 percent of the 21 victims carried SADS-related genetic variants . About 25 percent died in their sleep , and three had a family history of sudden deaths .",0,0
5275,immigrant,"At a Texas detention facility , immigrant advocates complained that parents have gotten busy signals or no answers from a 1-800 number provided by federal authorities to get information about their children .",0,0
220,immigrant,"The early story of Yahoo is now Silicon Valley mythology . As graduate students at the Stanford School of Engineering in 1994 , Yang , a math-oriented Taiwanese immigrant , and Filo , a quiet programmer from Louisiana , created a directory of links called Jerry and David 's Guide to the World Wide Web . It was a handy map to what was then an unnavigable digital landscape , and web surfers loved it . The following year , when Sequoia Capital invested in the newly renamed start-up , it brought in a former Motorola executive named Tim Koogle to be CEO .",0,0
7551,women,"A Finnish study found being exposed to carcinogenics in the dyes was linked to a 23% chance of getting the disease . Users of birth control methods such as the combined Pill and IUS coils could also face the same plight . Post-menopausal women fitted with the latter have a 52% greater chance of developing breast cancer . And there is a 32% increased risk for those who use the former hormonal-based contraceptive , the researchers claimed .",0,0
3588,vulnerable,OPINION : One of the Labour-led Government 's main priorities is to strengthen unions ' rights at the expense of vulnerable workers and the health of New Zealand 's economy .,0,0
3955,in-need,"""Some 10,000 Dublin social housing flats , almost three-quarters of the city 's stock , are in need of """" significant regeneration """" and should be demolished , a new report from Dublin City Council says .""",0,0
3590,women,"Time and time again throughout 2017 , organisations that meted out less-than-ideal treatment to women found out that their business reputations and operations could face real consequences for doing so . I 'm pretty sure the risk of this kind of corporate penalty did n't always exist . The fact it does now -- even in theory -- has to be welcome .",0,0
1651,immigrant,"Cathy McMorris Rodgers , a Washington state representative who is chairwoman of the Republican conference , plans to introduce a bill designed to pass quickly and prevent immigrant families from being separated . GOP leaders have been tight-lipped about her proposal to avoid draining support from the broader Republican measure that failed Wednesday .",0,0
1505,refugee,"Another idea is to let refugees decide themselves what they want their camp to look like . Although elected refugee delegates represent the camp population to camp managers , decisions of how the camp should be run are made in offices far away . Refugees ' entrepreneurial initiative demonstrates their ability to improve the situation in camps . There may be many more such ideas and initiatives if refugees are given more of a say .",0,0
4933,vulnerable,"UNICEF noted that girls are particularly vulnerable , and makeup about 65 percent of new adolescent infections worldwide . The world body added that fear of testing keeps many young individuals unaware of their status .",0,0
7047,vulnerable,""""""" But that 's often because the resource is been spread too thinly because you 're using the same amount of water for more crop land which is actually a bad thing because it makes the crops more vulnerable so while efficiency is a good thing , the land is more vulnerable to drought . """"""",0,0
6539,poor-families,"He said priority will be given to total orphans , then partial orphans and students from poor families but with a good academic track record .",0,0
5384,migrant,"""Wasantha Samarasinghe , the Convener of Voice Against Corruption , warned that job opportunities of all in the Information Technology sector were at stake as an influx of immigrant labour from India would disrupt the local salary structure within the country . He called for discussions between the government and relevant industry sectors before any official agreement was signed , warning that if discussions were not held """" we would bring the people together and work on behalf of the people """"""",0,0
6605,disabled,"Zulu made headlines after he was convicted of charges of culpable homicide in 2010 . He was convicted for killing two students and injuring 10 others . One of the victims Dudu Ngema , was left disabled when Zulu 's car rammed into their bakkie .",0,0
1140,migrant,"As the US is departing from the UN Human Rights Council , and then violating human rights when dealing with illegal immigrants at the Mexican border , it would inevitably take a heavy toll on its name as the self-proclaimed human rights defender and dent its moral mojo .",0,0
3597,women,It is thought that he may have been involved on more assaults on young women -- particularly given his reported conversation with his brother .,0,0
7490,in-need,"""How these homes were built ? The builders of the Neolithic era was done quite rough blocks of stone using flint tools . Apparently , they 'd break blocks from the cliff , hammering in the cracks of the wooden pegs . Stone blocks """" were cementious """" clay , this means that after each rainy winter the walls were in need of repair .""",0,0
5312,vulnerable,"This means making sure that everyone benefits , particularly vulnerable people or those who need extra support . ' <h> Cookies on Southern Star website",0,0
4368,women,"Brianne Jenner attended the University of Calgary to complete her master 's degree in public policy and because of Game Plan , studied part-time while training to be in peak condition for the Canadian women 's hockey team .",0,0
9312,poor-families,Vast swathes of South African land are owned by government and are not utilised or are underutilised . Government can easily transfer much of this land to deserving poor families and communities .,1,3
5287,migrant,"And , just as India was reshaped by these waves of migrants , the samosa also underwent a transformation .",0,0
5536,women,Three women died on Tuesday when a Renault Clio collided with a Scania lorry on the A15 in Baston just after 6.15am,0,0
5884,vulnerable,""""""" While we acknowledge that there are natural calamities that render the strongest of structure vulnerable , we should be building high quality , safe and calamity-proof structures that would save us from the cost of repairs , """" Suarez said .""",0,0
6188,refugee,"Hamed Shamshiripou , a 28-year-old refugee from Iran , was found hanging from the branch of a tree near an elementary school by students on Monday morning , Papua New Guinea police said in a statement . The school is in the Manus Island town of Lorengau , where Shamshiripou had been staying at a transit center for refugees awaiting resettlement .",0,0
2148,women,"Alasdair Thompson , the chief executive officer of the EMA ( Northern ) and a member of the APEC Business Advisory Council , said he was amazed with the enormous response he 'd had via email since making the comment that women get paid less than men because they take sick days ' once a month ' .",0,0
678,in-need,"Dr Ian Neil , head of orthopedics at the KPH who has partnered with Scoliosis Care since its inception , said that the list of persons in need of surgery grows each year .",0,0
1798,hopeless,""""""" About a million persecuted , disenfranchised , stateless people is vulnerable to any kind of radical ideas or instigation . Deep frustration and hopelessness of the forcibly displaced population could create condition ripe for radicalization and destabilize the region and beyond , """" the minister added .""",0,0
1207,poor-families,"Hygiene products are not life-sustaining in the way that food or medicine is , they say . And repealing the tax has an impact on state and local revenues , which help fund programs that serve poor families .",0,0
6582,vulnerable,"Disaster response teams have been deployed to vulnerable areas of Bihar , while the army was on stand by , the state government said .",0,0
7570,in-need,"TEAM Pentagon from Cavite State University was awarded as the Ultimate Winner in the #PLDT88 Hackathon Challenge for its innovative solution called PLDT TechGo that enables a PLDT subscriber in need of technical support to contact the nearest technician around the area . Team Pentagon received a cash prize of P100,000 .",0,0
2644,in-need,""""""" So he tried to fight for a better delivery hours , and eventually it was moved forward to between 11am to noon , """" Yau added . """" He 's still fighting for those in need in prison , whilst we are still free outside . We should not give up either , """" she said .""",0,1
1297,refugee,"President Isiais Afewerki , a guerrilla leader once lionised by international opinion , looked increasingly belligerent and autocratic in power , with ill-health doing little to improve his humour in public . A growing number of young people chose to leave in search of economic opportunity , as in the rest of the Horn . In Eritrea 's case , youth were particularly anxious to avoid national service and used well-developed paths for refugees and diaspora forged during the 30-year independence struggle .",0,0
188,disabled,"""Although disappointed that the interim relief under Part A was not granted , it is encouraging to note that the learned Judge found that the matter was of great public importance and was clearly urgent . In addition , the learned Judge in fact found that the HSF and FUL demonstrated strong prospects of success on the merits of the review ( Part B ) , and that the Minister of Police had probably """" disabled himself from making a rational decision """" in appointing Maj-Gen Ntlemeza .""",0,0
1596,in-need,"""Local TD Derek Keating said : """" We need to carry this woman through this very dark and difficult time . Clearly this person is in need of medical support .""",1,3
6590,migrant,"Talking to The Daily Star over the phone a few days ago , some migrants said they were passing days in panic , with some staying in jungles overnight , to avoid arrest as the Malaysian immigration department launched a crackdown on illegal migrants on August 31 .",0,0
7206,in-need,"Centred more on content and purpose , the film begins with members of a theatre company , who in need of a script for their season , decide to go to Laramie to gather material on the murder of Shepard .",0,0
957,hopeless,"Since recently , my feelings of hopelessness have increased to the point where I have been contemplating suicide . I feel isolated , bitter and tense .",0,0
1857,refugee,"Plantation Island Lanka Denial is Decease of plantation Island West Indies . Bad Logic and confident , English Cricket is the cause of it nourished and of course the stupid northern Tamils ever ready to defend the Sinhalese from foreign attacks . Only way out is Syria style -bombing. they would be loving it -- refugee quotas for a bankrupt nation .",0,0
6026,homeless,"One of the many LifeLink supported agencies , The Shopfront , is the focus of the Archbishop 's Christmas Appeal this year . The Shopfront is a drop-in and referral centre offering support and friendship to people experiencing difficulties dealing with homelessness , financial stress , hunger , depression , loneliness , addiction and violence .",0,1
427,migrant,"I agree with your points al . For me it has always been amazing that people think 10-20-50,000 asylum seekers are a huge problem but think nothing of the 200,000 migrants we seek and allow in year in and year out ( it got up to 300,000 pa under Howard ) . It seems not long ago that our annual migrant intake was 90-120,000 - a reasonable figure . I think it needs changing . <h> Sea Monster :",0,0
6488,immigrant,Ephi Zlotnitsky landed in the US as a 22-year-old immigrant from Israel on a July Saturday in 1989 .,0,0
257,women,"The discovery had unusual origins in a Houston book group about seven years ago . Three of the women in the group were diagnosed with breast cancer . Alison Henning , a geologist and mother of two young boys , was one of them .",0,0
7420,hopeless,Much play was made of the fact that the train of Ms Markle 's dress featured 53 floral emblems sewn into the fabric to represent the nations of the Commonwealth . But more than half of the member countries of the Commonwealth are republics with their own heads of state . Are we so derivative and hopeless that we can not join them ?,0,0
5834,refugee,The United Nations and its offices for protecting human rights and refugees have suffered severely from the hostility and neglect of recalcitrant governments in 2015 .,0,0
2616,vulnerable,The other vice of the disease is people across age-groups are vulnerable to fall prey to it .,0,0
5704,refugee,"The ongoing conflict in Iraq and Syria may have focused the world 's attention on the growing number of refugees in the region , but the global refugee crisis has been in the making for quite some time . According to a recent report by the United Nations High Commissioner for Refugees ( UNHCR ) , the number of refugees rose 14% to 16.7 million in 2013 , the highest since comprehensive statistics on global forced displacement have been collected ( since 1989 ) .",0,0
1488,in-need,Cairns Regional Council deputy mayor Terry James sees the role of councils to be facilitators who help put those in need in touch with relevant organisations .,0,0
1146,women,"But League Central is also conscious of the backlash from the increased involvement of gambling companies in the sport , banning all wagering sponsorship and signage from its new women 's competition .",0,0
919,vulnerable,""""""" It is a matter of significant public interest to ensure that the rights of vulnerable women and girls in these situations are protected . It is in everyone 's interest that the law is clarified in this area , """" he added .""",0,1
1430,migrant,"Kramp-Karrenbauer has said she does not want the CDU to shift to the right despite the party losing voters to the far-right , anti-immigrant Alternative for Germany ( AfD ) in September 's election .",0,0
325,poor-families,"More than 100,000 poor families have already been evicted , the report says",0,0
8229,homeless,"The disaster also injured more than 10,000 , police said , and rendered thousands more homeless . The U.N . says the disaster has affected 8.1 million people -- more than a fourth of Nepal 's population of 27.8 million -- and that 1.4 million needed food assistance .",0,1
6163,immigrant,""""""" I know about the struggles , """" Nu ? ez said . """" I just hope I can share my story and shed some light about the contributions that immigrants make to this country . """"""",0,1
4126,immigrant,"Eventually , Lodge 's side had its way with the Immigration Act of 1924 . But , in the category of revenge is a dish best served cold , 90 years on , there is an Italian/Jewish majority on the U.S. Supreme Court . We might reasonably speculate , then , that one day -- after Trump has joined Ozymandias in antiquity -- children and grandchildren of today 's undocumented immigrants will be appointed to that august tribunal . <h> Legendary actor John Cullum brings an understated naturalism to the sentimental text . CAROL ...",0,0
6202,hopeless,"The business environment in Tanzania is still fraught with a number of challenges , among which are issues relating to legal and regulatory frameworks , unreliable power supply and economic infrastructure such as roads . However , the situation is not hopeless , as it can be improved through joint efforts by various stakeholders , including the mass media fraternity .",0,0
2563,refugee,"Athens , Apr 27 ( AP/UNB ) -- The U.N . refugee agency has made an urgent appeal to Greece to create more reception facilities at a border area with Turkey which has seen a surge in crossings in recent months by asylum-seekers from Syria and Iraq .",0,0
2873,refugee,"They do n't think Trump will be bad for women . They say he 's not racist or xenophobic , and does n't want to stop immigration and acceptance of refugees , but rather just wants certain procedures and rules to control this to keep people safe .",0,0
7011,women,"MUMBAI : Hindi GEC Colors has extended its support to the fifth edition of the women-only marathon event Pinkathon , which will be held in Delhi on 17 September .",0,0
5400,poor-families,"Although education has a significant influence on life , the average education is not the same in many rural areas across the country . Strategies are therefore being made to resolve the problems especially for children from poor families so that they can access best education from primary to university level .",0,0
233,migrant,""""""" From the late 1800s to the present , the association between immigration and crime has been a center point of anti-immigrant discourse and public policy , """" Wadsworth writes . """" Although there has been scant empirical research to support such claims , they have persisted with little debate . """"""",0,0
3817,homeless,"The children , the board member said , were homeless and engaged in fishing , collection of scrap , commercial sex or worked as head porters along the streets of Accra . They were therefore vulnerable to unfortunate incidents when left uncatered for .",0,0
6643,hopeless,"""Earlier , Bose tweeted : """" Crisis in the leadership issue in BJP Bengal can be solved by electing a party President and not selecting one ! Let the ballot decide both in the districts and Kolkata who should take the leadership to take the party to victory . At present hopeless situation . """" It was tagged to BJP chief Amit Shah , who is to visit Bengal on June 26 .""",0,0
206,refugee,"""Smyth told HKFP : """" The biggest challenge is the no work policy . I think that refugees who come here , or asylum seekers , they 're unable to work and they have kids here -- their kids are stateless . That 's really the cause of a lot of stress in the community . """"""",1,3
4002,immigrant,"""At the same time , the vice president will leave very clear that , like other undocumented immigrants , these children are subject to deportation , as Secretary of Homeland Security , Jeh Johnson said yesterday . In this sense , the goal of Biden , as stated on Sunday will combat the """" misunderstandings """" that these children receive some kind of """" special treatment """" in the area of residence . """" Not worth it , no light at the end of the tunnel for these children at a residence in the U.S. , """" he said . """" Illegal immigration is not safe , put your child in the hands of a criminal organization is not safe . """"""",0,1
4814,hopeless,""""""" There are doctors who refuse to treat people with intellectual disabilities , healthcare institutions that say to mothers ' your child is hopeless ' , schools who do n't have programmes and companies who say we wo n't hire people like you , """" he said .""",0,0
8148,disabled,"While Zaidi said that Machado was being acquired to play both short and third , and Machado declared his willingness to do whatever he 's asked , Roberts said over the weekend that he 's going to plant Machado at shortstop at the outset . He looked terrific there over the weekend , working well with his new infield mates and showing off his cannon arm with a couple of plays in the hole . Then on Monday , Turner went back on the disabled list and Roberts moved Machado to third .",0,0
3282,vulnerable,"WiFi Protected Access 2 ( WAP2 ) , the current industry standard that encrypts traffic on Wi-Fi networks , is vulnerable to hackers due to a flaw in the cryptographic protocols , according to new research from security expert Mathy Vanhoef ...",0,0
7205,hopeless,"""Postpartum depression , marked by symptoms such as confusion , sadness , hopelessness and guilt , can initially be difficult to distinguish from the """" baby blues , """" a short-lived condition that affects up to 70 percent of new mothers . While the baby blues generally clears within a week or two , postpartum depression persists . It is most common in the three months after birth , although symptoms could start showing up as long as a year later .""",0,0
4480,women,The 2016 class from Zandspruit is determined to be businessmen and women .,0,0
501,immigrant,How many children will grow up to think of this man-made madness as a normal state of business ? How many immigrants or naturalised citizens will look to relocate ? Migrating again to run away from the fast traveling sounds of night ?,0,0
6499,vulnerable,"You are here <h> Australia , NZ dollars off multi-month lows , still vulnerable",0,0
926,vulnerable,"There is nothing more important to me at this moment than being able to help prevent anyone else from going through what I did with law enforcement , and I want to be able to do it as soon as possible . I want to shift my disappointment with Franken into a sense of gratitude for every amazing woman and survivor of sexual assault that I 've been blessed to meet along the way . And I still have faith that we are starting to shift the culture around sexual assault and harassment and that we can create a society that stands up for the vulnerable .",0,1
7527,disabled,"Since his book launch , Younghusband has been able to focus on his jewellery micro business using paua and silver . It was a step encouraged by Imagine Better , an organisation which offered support to disabled people .",0,0
3523,immigrant,"""Ian Penny , prosecuting , said : """" Without a large number of Filipino carers the care system would fail . She was part of the picture and wanted to stay with her sister . She overstayed and became an illegal immigrant .""",0,0
7270,immigrant,"If one talks to an Englishman , in defiance of his own DNA , he will regard modern immigrants as interlopers . Talk to a Britisher , he will resent anyone who has migrated after him as an unwanted guest who refuses to leave . Ask someone whose family fled Nazi Germany , he will see in the storm clouds that hover over the EU , a metallic lining .",0,0
7531,vulnerable,"The solar plant is expected to supply electricity to 40,000 homes and businesses in the area , a big deal in a country that is still heavily dependent on hydroelectric power for its energy needs , said Philip Karumuna , an engineer managing the project . Hydroelectric plants depend on the flow of water , making them vulnerable to dry spells or droughts .",0,0
8254,hopeless,What is very urgent now is a paradigm shift in how we manage our internal security . For now it is hopeless !,0,0
6291,immigrant,"Not all the masters whose Antwerp church interiors are shown in this collection were actually from Antwerp . Several essential pieces on display were the creations of Willem Von Ehrenberg and Anton Gunther Ghering , both German immigrants . Their baroque perspectives depict the 17th-century interiors of several Antwerp churches , including the Church of Saint Charles Borromeus and the Saint Walburga 's Church .",0,0
6114,refugee,"In September 2013 , Kenya , Somalia and UNHCR signed a tripartite agreement , to last three years , that all refugees should voluntarily leave the camp .",0,0
825,poor-families,"Poor children have always been deprived of many necessities that their richer peers have got . It has always been said that there are many poor children who have the capability to make it big , but due to lower academic standards are unable to do so . Moreover , these poor kids are seen to be indulged in various illegal activities and crimes . But a Christchurch study has come up with a different version of poor kids . According to their study , children raised in poor families would earn less and achieve at a lower academic standards , but would not have higher crime level .",0,0
6776,women,"She says domestic violence in migrant communities also needs to be addressed , particularly for women who are scared to ask for help .",0,0
7996,refugee,""""""" I know it is a difficult situation for Bangladesh , as it is for any country , to absorb refugees , """" State Department spokesperson Heather Nauert said at a regular press briefing in Washington on Thursday .""",0,0
2850,immigrant,The operation intends to arrest all undocumented immigrants including those who are working without living permits .,0,0
6112,women,"It 's poetically written and beautifully designed and illustrated , as befitting the women who provided the inspiration . Best of all , it 's a scenario any pair of siblings can relate to .",0,0
698,vulnerable,"""ISPCC fundraising officer , Emma Hayden , said : """" We are delighted with this support from NUI Galway Students ' Union . The money raised will go towards funding our 24-hour Childline telephone and online services . Last year in our Galway office alone , we received just over 35,000 calls from children that are vulnerable , alone or in need of the support of a trusted adult . """"""",0,0
3032,disabled,"""On December 23 , the Ministry of Finance ( MOF ) and the State Administration of Taxation ( SAT ) jointly released the """" Announcement on the Abolishment of Governmental Funds for Small and Micro Enterprises ( Cai Shui 2014 No.122 ) . """" The circular exempts small and micro-sized enterprises whose monthly sales are less than RMB 30,000 or entities making quarterly payments whose sales are less than RMB 90,000 , from governmental funds charges . These refer to China 's educational surcharge , local educational surcharge , water conservancy construction charge and cultural construction fee . Furthermore , eligible small and micro-size enterprises hiring fewer than 20 employees shall be exempt from social security payments for the employment of disabled people . The Announcement will take effect on January 1 , 2015 and last until December 21 , 2017 . Since 2012 , China has released a series of preferential policies to support the development of small and micro enterprises .""",0,0
6134,in-need,"So , based on the past success of the church 's mobile food truck and clothing van , he unveiled a new multicolored Winnebago stocked with computers and Internet access , which will bring job-hunting services to Buffalo neighborhoods in need .",0,0
3669,hopeless,She says she had always wanted to work with Molina and was delighted when he said yes to the script instantly . They make a good pair : his air of quiet resignation as the lovably hopeless Roger the perfect antidote to French 's barely contained frustrated energy as Val .,0,0
